省份,年份,情景,预测_碳排放强度,GFI反馈强度,政策时滞
内蒙古自治区,2025,优化情景,2.6179,1.0,2
内蒙古自治区,2026,优化情景,2.4392,1.0,2
内蒙古自治区,2027,优化情景,2.2721,1.0042,2
内蒙古自治区,2028,优化情景,2.1161,1.0017,2
内蒙古自治区,2029,优化情景,1.9704,1.0017,2
北京市,2025,优化情景,0.488,1.0,2
北京市,2026,优化情景,0.4445,1.0,2
北京市,2027,优化情景,0.4043,1.037,2
北京市,2028,优化情景,0.3681,1.0022,2
北京市,2029,优化情景,0.3351,1.0022,2
吉林省,2025,优化情景,2.05,1.0,2
吉林省,2026,优化情景,1.9231,1.0,2
吉林省,2027,优化情景,1.8011,1.0395,2
吉林省,2028,优化情景,1.6888,1.0015,2
吉林省,2029,优化情景,1.5832,1.0016,2
四川省,2025,优化情景,0.8377,1.0,2
四川省,2026,优化情景,0.7685,1.0,2
四川省,2027,优化情景,0.7038,1.0502,2
四川省,2028,优化情景,0.6454,1.0021,2
四川省,2029,优化情景,0.5917,1.0021,2
天津市,2025,优化情景,0.5489,1.0,2
天津市,2026,优化情景,0.5195,1.0,2
天津市,2027,优化情景,0.4914,1.0084,2
天津市,2028,优化情景,0.4648,1.0013,2
天津市,2029,优化情景,0.4396,1.0013,2
宁夏回族自治区,2025,优化情景,6.973,1.0,2
宁夏回族自治区,2026,优化情景,6.5048,1.0,2
宁夏回族自治区,2027,优化情景,6.0565,1.048,2
宁夏回族自治区,2028,优化情景,5.6462,1.0017,2
宁夏回族自治区,2029,优化情景,5.2624,1.0017,2
安徽省,2025,优化情景,0.4844,1.0,2
安徽省,2026,优化情景,0.4497,1.0,2
安徽省,2027,优化情景,0.4172,1.014,2
安徽省,2028,优化情景,0.3872,1.0018,2
安徽省,2029,优化情景,0.3593,1.0018,2
山东省,2025,优化情景,0.3165,1.0,2
山东省,2026,优化情景,0.2978,1.0,2
山东省,2027,优化情景,0.28,1.0183,2
山东省,2028,优化情景,0.2633,1.0015,2
山东省,2029,优化情景,0.2476,1.0015,2
山西省,2025,优化情景,1.4662,1.0,2
山西省,2026,优化情景,1.3531,1.0,2
山西省,2027,优化情景,1.2481,1.0098,2
山西省,2028,优化情景,1.1514,1.0019,2
山西省,2029,优化情景,1.0621,1.0019,2
广东省,2025,优化情景,0.231,1.0,2
广东省,2026,优化情景,0.2151,1.0,2
广东省,2027,优化情景,0.2003,1.0132,2
广东省,2028,优化情景,0.1865,1.0017,2
广东省,2029,优化情景,0.1736,1.0017,2
广西壮族自治区,2025,优化情景,1.3176,1.0,2
广西壮族自治区,2026,优化情景,1.22,1.0,2
广西壮族自治区,2027,优化情景,1.1293,1.0011,2
广西壮族自治区,2028,优化情景,1.0452,1.0019,2
广西壮族自治区,2029,优化情景,0.9672,1.0019,2
新疆维吾尔自治区,2025,优化情景,1.5801,1.0,2
新疆维吾尔自治区,2026,优化情景,1.4638,1.0,2
新疆维吾尔自治区,2027,优化情景,1.3553,1.0091,2
新疆维吾尔自治区,2028,优化情景,1.2547,1.0018,2
新疆维吾尔自治区,2029,优化情景,1.1614,1.0018,2
江苏省,2025,优化情景,1.1797,1.0,2
江苏省,2026,优化情景,1.0923,1.0,2
江苏省,2027,优化情景,1.0101,1.035,2
江苏省,2028,优化情景,0.935,1.0019,2
江苏省,2029,优化情景,0.8653,1.0019,2
江西省,2025,优化情景,1.9186,1.0,2
江西省,2026,优化情景,1.7689,1.0,2
江西省,2027,优化情景,1.6266,1.0712,2
江西省,2028,优化情景,1.4989,1.002,2
江西省,2029,优化情景,1.3809,1.002,2
河北省,2025,优化情景,0.7412,1.0,2
河北省,2026,优化情景,0.6937,1.0,2
河北省,2027,优化情景,0.6488,1.0137,2
河北省,2028,优化情景,0.607,1.0016,2
河北省,2029,优化情景,0.5678,1.0016,2
河南省,2025,优化情景,1.3478,1.0,2
河南省,2026,优化情景,1.2509,1.0,2
河南省,2027,优化情景,1.1603,1.0098,2
河南省,2028,优化情景,1.0765,1.0018,2
河南省,2029,优化情景,0.9985,1.0018,2
浙江省,2025,优化情景,0.3937,1.0,2
浙江省,2026,优化情景,0.3675,1.0,2
浙江省,2027,优化情景,0.3429,1.0052,2
浙江省,2028,优化情景,0.32,1.0017,2
浙江省,2029,优化情景,0.2985,1.0017,2
海南省,2025,优化情景,1.7182,1.0,2
海南省,2026,优化情景,1.5694,1.0,2
海南省,2027,优化情景,1.4293,1.0834,2
海南省,2028,优化情景,1.3049,1.0022,2
海南省,2029,优化情景,1.1913,1.0022,2
湖北省,2025,优化情景,1.1965,1.0,2
湖北省,2026,优化情景,1.1101,1.0,2
湖北省,2027,优化情景,1.0292,1.0158,2
湖北省,2028,优化情景,0.9545,1.0018,2
湖北省,2029,优化情景,0.8851,1.0018,2
湖南省,2025,优化情景,0.932,1.0,2
湖南省,2026,优化情景,0.8679,1.0,2
湖南省,2027,优化情景,0.8071,1.0363,2
湖南省,2028,优化情景,0.7513,1.0017,2
湖南省,2029,优化情景,0.6992,1.0017,2
甘肃省,2025,优化情景,2.0346,1.0,2
甘肃省,2026,优化情景,1.8905,1.0,2
甘肃省,2027,优化情景,1.756,1.004,2
甘肃省,2028,优化情景,1.631,1.0018,2
甘肃省,2029,优化情景,1.5147,1.0018,2
福建省,2025,优化情景,1.42,1.0,2
福建省,2026,优化情景,1.3202,1.0,2
福建省,2027,优化情景,1.223,1.1011,2
福建省,2028,优化情景,1.1365,1.0018,2
福建省,2029,优化情景,1.056,1.0018,2
贵州省,2025,优化情景,1.0147,1.0,2
贵州省,2026,优化情景,0.9216,1.0,2
贵州省,2027,优化情景,0.8369,1.0006,2
贵州省,2028,优化情景,0.7598,1.0023,2
贵州省,2029,优化情景,0.6897,1.0023,2
辽宁省,2025,优化情景,1.7147,1.0,2
辽宁省,2026,优化情景,1.6003,1.0,2
辽宁省,2027,优化情景,1.4931,1.0067,2
辽宁省,2028,优化情景,1.393,1.0017,2
辽宁省,2029,优化情景,1.2994,1.0017,2
重庆市,2025,优化情景,0.9742,1.0,2
重庆市,2026,优化情景,0.9062,1.0,2
重庆市,2027,优化情景,0.8417,1.0388,2
重庆市,2028,优化情景,0.7827,1.0017,2
重庆市,2029,优化情景,0.7277,1.0017,2
陕西省,2025,优化情景,1.913,1.0,2
陕西省,2026,优化情景,1.7697,1.0,2
陕西省,2027,优化情景,1.6356,1.0258,2
陕西省,2028,优化情景,1.5126,1.0019,2
陕西省,2029,优化情景,1.3986,1.0019,2
青海省,2025,优化情景,4.6905,1.0,2
青海省,2026,优化情景,4.3604,1.0,2
青海省,2027,优化情景,4.0453,1.0552,2
青海省,2028,优化情景,3.7582,1.0018,2
青海省,2029,优化情景,3.4906,1.0018,2
黑龙江省,2025,优化情景,2.3008,1.0,2
黑龙江省,2026,优化情景,2.1748,1.0,2
黑龙江省,2027,优化情景,2.0525,1.0406,2
黑龙江省,2028,优化情景,1.9394,1.0014,2
黑龙江省,2029,优化情景,1.8322,1.0014,2
