省份,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,indus_2,人均能源消耗,减排效率,碳排放强度,spatial_direct,spatial_indirect,spatial_rho
天津市,2026,保守情景,碳排放强度,-1.9457628,-2.724319,-1.1672065,2.4270989052867633,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2027,保守情景,碳排放强度,-1.8780717,-2.656628,-1.0995154,2.499911872445366,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2028,保守情景,碳排放强度,-1.848092,-2.6266482,-1.0695357,2.574909228618728,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2029,保守情景,碳排放强度,-1.8396187,-2.6181748,-1.0610626,2.6521565054772895,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2025,保守情景,碳排放强度,-3.0268755,-3.8054316,-2.2483194,1.0000467922132468,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2026,保守情景,碳排放强度,-2.9794123,-3.7579684,-2.2008562,1.0300481959796441,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2027,保守情景,碳排放强度,-2.9507296,-3.7292857,-2.1721735,1.0609496418590336,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2028,保守情景,碳排放强度,-2.9355638,-3.71412,-2.1570077,1.0927781311148048,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2029,保守情景,碳排放强度,-2.9339986,-3.7125547,-2.1554425,1.1255614750482488,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2025,保守情景,碳排放强度,-3.0875487,-3.8661048,-2.3089926,0.4053165726160325,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2026,保守情景,碳排放强度,-3.0126984,-3.7912545,-2.2341423,0.4174760697945134,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2027,保守情景,碳排放强度,-2.9665923,-3.7451484,-2.1880362,0.43000035188834884,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2028,保守情景,碳排放强度,-2.9422412,-3.7207973,-2.163685,0.44290036244499936,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2029,保守情景,碳排放强度,-2.9392116,-3.7177677,-2.1606555,0.4561873733183493,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2025,保守情景,碳排放强度,-2.208923,-2.9874792,-1.430367,3.1624701459833955,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2026,保守情景,碳排放强度,-2.0969374,-2.8754935,-1.3183813,3.2573442503628973,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2027,保守情景,碳排放强度,-2.015229,-2.793785,-1.2366729,3.3550645778737844,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2028,保守情景,碳排放强度,-1.9831339,-2.7616901,-1.2045777,3.455716515209998,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2029,保守情景,碳排放强度,-1.9704717,-2.749028,-1.1919155,3.559388010666298,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2025,保守情景,碳排放强度,-2.9787831,-3.7573392,-2.200227,-0.022392452965721434,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2026,保守情景,碳排放强度,-2.9718323,-3.7503884,-2.1932762,-0.023064226554693076,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2027,保守情景,碳排放强度,-2.9823973,-3.7609534,-2.2038412,-0.02375615335133387,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2028,保守情景,碳排放强度,-2.9871554,-3.7657115,-2.2085993,-0.02446883795187389,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2029,保守情景,碳排放强度,-2.9872804,-3.7658365,-2.2087243,-0.025202903090430103,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2025,保守情景,碳排放强度,-2.1067736,-2.8853297,-1.3282175,2.783473433956528,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2026,保守情景,碳排放强度,-2.0243545,-2.8029106,-1.2457983,2.8669776369752236,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2027,保守情景,碳排放强度,-1.9637407,-2.742297,-1.1851845,2.9529869660844805,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2028,保守情景,碳排放强度,-1.9386709,-2.717227,-1.1601148,3.0415765750670154,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2029,保守情景,碳排放强度,-1.9252787,-2.7038348,-1.1467226,3.1328238723190256,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2025,保守情景,碳排放强度,-2.717486,-3.496042,-1.9389298,3.0813830645720017,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2026,保守情景,碳排放强度,-2.5748858,-3.353442,-1.7963297,3.1738245565091616,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2027,保守情景,碳排放强度,-2.4735258,-3.2520819,-1.6949697,3.2690392932044365,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2028,保守情景,碳排放强度,-2.4288123,-3.2073684,-1.6502562,3.36711047200057,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2029,保守情景,碳排放强度,-2.4089918,-3.187548,-1.6304357,3.468123786160587,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2025,保守情景,碳排放强度,-2.748404,-3.5269601,-1.9698479,1.0300532101408528,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2026,保守情景,碳排放强度,-2.6170878,-3.395644,-1.8385317,1.0609548064450784,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2027,保守情景,碳排放强度,-2.526089,-3.304645,-1.7475328,1.0927834506384309,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2028,保守情景,碳排放强度,-2.4825053,-3.2610614,-1.7039492,1.125566954157584,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2029,保守情景,碳排放强度,-2.4779534,-3.2565095,-1.6993973,1.1593339627823112,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2025,保守情景,碳排放强度,-2.1810007,-2.9595568,-1.4024446,1.7140475862943714,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2026,保守情景,碳排放强度,-2.115671,-2.894227,-1.3371148,1.7654690138832023,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2027,保守情景,碳排放强度,-2.0649395,-2.8434956,-1.2863834,1.8184330842996985,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2028,保守情景,碳排放强度,-2.0419772,-2.8205333,-1.263421,1.8729860768286897,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2029,保守情景,碳排放强度,-2.03341,-2.8119662,-1.254854,1.9291756591335503,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2025,保守情景,碳排放强度,-2.8437803,-3.6223364,-2.0652242,1.346367795317229,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2026,保守情景,碳排放强度,-2.7265131,-3.5050693,-1.947957,1.3867588291767459,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2027,保守情景,碳排放强度,-2.6450124,-3.4235685,-1.8664563,1.4283615940520482,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2028,保守情景,碳排放强度,-2.6111677,-3.3897238,-1.8326116,1.4712124418736099,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2029,保守情景,碳排放强度,-2.6016438,-3.3802,-1.8230877,1.515348815129818,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2025,保守情景,碳排放强度,-2.6801126,-3.4586687,-1.9015565,2.292749983853406,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2026,保守情景,碳排放强度,-2.573512,-3.3520682,-1.794956,2.361532483369008,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2027,保守情景,碳排放强度,-2.4946907,-3.2732468,-1.7161345,2.4323784578700782,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2028,保守情景,碳排放强度,-2.4532182,-3.2317743,-1.6746621,2.5053498116061808,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2029,保守情景,碳排放强度,-2.4394927,-3.2180488,-1.6609366,2.580510305954366,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2025,保守情景,碳排放强度,-3.2639124,-4.0424685,-2.4853563,0.5057443665142892,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2026,保守情景,碳排放强度,-3.1779034,-3.9564595,-2.3993473,0.5209166975097178,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2027,保守情景,碳排放强度,-3.1309843,-3.9095404,-2.3524282,0.5365441984350093,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2028,保守情景,碳排放强度,-3.0951586,-3.8737147,-2.3166025,0.5526405243880597,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2029,保守情景,碳排放强度,-3.0909176,-3.8694737,-2.3123615,0.5692197401197014,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2025,保守情景,碳排放强度,-1.8737876,-2.6523438,-1.0952315,3.1624701459833955,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2026,保守情景,碳排放强度,-1.7791498,-2.5577059,-1.0005937,3.2573442503628973,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2027,保守情景,碳排放强度,-1.7228116,-2.5013678,-0.9442554,3.3550645778737844,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2028,保守情景,碳排放强度,-1.7060511,-2.4846072,-0.92749494,3.455716515209998,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2029,保守情景,碳排放强度,-1.6956064,-2.4741626,-0.9170502,3.559388010666298,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2025,保守情景,碳排放强度,-2.587946,-3.366502,-1.8093898,0.9141347047077454,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2026,保守情景,碳排放强度,-2.509229,-3.287785,-1.7306728,0.9415587458489777,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2027,保守情景,碳排放强度,-2.4474304,-3.2259865,-1.6688743,0.9698055082244471,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2028,保守情景,碳排放强度,-2.4214132,-3.1999693,-1.6428571,0.9988996734711806,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2029,保守情景,碳排放强度,-2.415441,-3.1939971,-1.6368849,1.0288666636753159,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2025,保守情景,碳排放强度,-2.454213,-3.232769,-1.6756568,2.5537600268304854,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2026,保守情景,碳排放强度,-2.3534205,-3.1319766,-1.5748644,2.6303728276353997,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2027,保守情景,碳排放强度,-2.2887044,-3.0672605,-1.5101483,2.7092840124644617,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2028,保守情景,碳排放强度,-2.2543585,-3.0329146,-1.4758024,2.790562532838396,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2029,保守情景,碳排放强度,-2.2390585,-3.0176146,-1.4605024,2.8742794088235475,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2025,保守情景,碳排放强度,-2.2701473,-3.0487034,-1.4915912,3.1624701459833955,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2026,保守情景,碳排放强度,-2.1792526,-2.9578087,-1.4006965,3.2573442503628973,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2027,保守情景,碳排放强度,-2.1178172,-2.8963733,-1.339261,3.3550645778737844,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2028,保守情景,碳排放强度,-2.0910654,-2.8696215,-1.3125093,3.455716515209998,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2029,保守情景,碳排放强度,-2.07378,-2.8523362,-1.295224,3.559388010666298,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2025,保守情景,碳排放强度,-3.1225266,-3.9010828,-2.3439705,1.904538066646449,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2026,保守情景,碳排放强度,-3.0084414,-3.7869976,-2.2298853,1.9616742086458423,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2027,保守情景,碳排放强度,-2.9357362,-3.7142923,-2.15718,2.0205244349052176,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2028,保守情景,碳排放强度,-2.8935592,-3.6721153,-2.115003,2.0811401679523747,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2029,保守情景,碳排放强度,-2.8796785,-3.6582346,-2.1011224,2.1435743729909458,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2025,保守情景,碳排放强度,-2.066004,-2.8445601,-1.2874479,2.25680968874785,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2026,保守情景,碳排放强度,-1.9880952,-2.7666514,-1.2095389,2.3245139794102854,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2027,保守情景,碳排放强度,-1.9323897,-2.7109458,-1.1538336,2.394249398792594,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2028,保守情景,碳排放强度,-1.9084616,-2.6870177,-1.1299055,2.466076880756372,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2029,保守情景,碳排放强度,-1.8980361,-2.6765924,-1.1194799,2.540059187179063,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2025,保守情景,碳排放强度,-2.515483,-3.294039,-1.7369268,3.1624701459833955,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2026,保守情景,碳排放强度,-2.3961377,-3.1746938,-1.6175816,3.2573442503628973,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2027,保守情景,碳排放强度,-2.3111064,-3.0896626,-1.5325503,3.3550645778737844,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2028,保守情景,碳排放强度,-2.275599,-3.054155,-1.4970429,3.455716515209998,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
