地级市,年份,情景,STIRPAT预测值,SD预测值,组合预测值
丽江市,2028,基准情景,0.2659,1.6677,0.7893321200000001
丽江市,2029,基准情景,0.2376,1.514,0.7142077600000001
乌兰察布市,2025,基准情景,2.9664,1.3618,2.3672423600000005
乌兰察布市,2026,基准情景,2.7851,1.2231,2.2018492000000003
乌兰察布市,2027,基准情景,2.6098,1.095,2.04417368
乌兰察布市,2028,基准情景,2.4409,0.9793,1.8951385600000001
乌兰察布市,2029,基准情景,2.2784,0.8741,1.75403438
乌海市,2025,基准情景,2.6567,2.9994,2.78466418
乌海市,2026,基准情景,2.5478,2.713,2.6094856800000006
乌海市,2027,基准情景,2.4387,2.4472,2.4418739
乌海市,2028,基准情景,2.3297,2.2043,2.28287564
乌海市,2029,基准情景,2.2212,1.9815,2.13169602
乌鲁木齐市,2025,基准情景,0.8841,0.38,0.69586906
乌鲁木齐市,2026,基准情景,0.8186,0.3391,0.6395547
乌鲁木齐市,2027,基准情景,0.7566,0.3018,0.5867776800000001
乌鲁木齐市,2028,基准情景,0.6983,0.2682,0.53770066
乌鲁木齐市,2029,基准情景,0.6434,0.2378,0.49194896
乐山市,2025,基准情景,0.2975,0.6919,0.44476896
乐山市,2026,基准情景,0.2701,0.6161,0.3992964
乐山市,2027,基准情景,0.2447,0.5459,0.35716808
乐山市,2028,基准情景,0.2213,0.4847,0.31965356
乐山市,2029,基准情景,0.1997,0.4298,0.28561934
九江市,2025,基准情景,0.5872,0.4542,0.5375378000000001
九江市,2026,基准情景,0.5319,0.4048,0.48444086000000003
九江市,2027,基准情景,0.4813,0.3601,0.43604392000000003
九江市,2028,基准情景,0.4351,0.3201,0.39215900000000004
九江市,2029,基准情景,0.393,0.2843,0.35241142000000003
云浮市,2025,基准情景,2.8585,1.1573,2.22327192
云浮市,2026,基准情景,2.6197,1.066,2.03954842
云浮市,2027,基准情景,2.4,0.9804,1.8699213600000002
云浮市,2028,基准情景,2.1979,0.9017,1.71389892
云浮市,2029,基准情景,2.0122,0.8287,1.5702811
亳州市,2025,基准情景,0.2417,0.6785,0.40480112
亳州市,2026,基准情景,0.217,0.6157,0.36587458000000006
亳州市,2027,基准情景,0.1949,0.5582,0.33055622
亳州市,2028,基准情景,0.1749,0.5059,0.2984954
亳州市,2029,基准情景,0.1569,0.4583,0.26944276
伊春市,2025,基准情景,1.9311,3.4138,2.48474018
伊春市,2026,基准情景,1.8377,3.1781,2.33820536
伊春市,2027,基准情景,1.7483,2.9569,2.19959124
伊春市,2028,基准情景,1.6626,2.7492,2.0683364400000004
伊春市,2029,基准情景,1.5806,2.5544,1.9442169200000001
佛山市,2025,基准情景,0.186,0.1599,0.17625426
佛山市,2026,基准情景,0.1714,0.1428,0.16072076000000002
佛山市,2027,基准情景,0.1579,0.1273,0.14647396000000001
佛山市,2028,基准情景,0.1453,0.1135,0.13342588
佛山市,2029,基准情景,0.1337,0.101,0.12148982000000003
佳木斯市,2025,基准情景,1.3038,1.2884,1.2980496400000001
佳木斯市,2026,基准情景,1.2453,1.1786,1.2203942200000002
佳木斯市,2027,基准情景,1.1886,1.0762,1.1466298400000001
佳木斯市,2028,基准情景,1.1337,0.9813,1.0767938400000001
佳木斯市,2029,基准情景,1.0806,0.8934,1.0106995200000002
保定市,2025,基准情景,0.6189,0.3654,0.5242431000000001
保定市,2026,基准情景,0.5713,0.3361,0.48347632000000007
保定市,2027,基准情景,0.527,0.3085,0.44541210000000003
保定市,2028,基准情景,0.4859,0.2832,0.41021182
保定市,2029,基准情景,0.4477,0.2598,0.37753814
保山市,2025,基准情景,0.1616,1.189,0.54523116
保山市,2026,基准情景,0.1455,1.0654,0.48899065999999997
保山市,2027,基准情景,0.1307,0.9362,0.43147370000000007
保山市,2028,基准情景,0.1172,0.8339,0.38481578000000005
保山市,2029,基准情景,0.1049,0.7413,0.34253175999999996
信阳市,2025,基准情景,0.8727,0.5315,0.74529592
信阳市,2026,基准情景,0.8098,0.4803,0.6867647000000001
信阳市,2027,基准情景,0.7505,0.4329,0.63190816
信阳市,2028,基准情景,0.6949,0.3899,0.581013
信阳市,2029,基准情景,0.6426,0.3506,0.5335672
克拉玛依市,2025,基准情景,0.3824,1.6813,0.8674092600000001
克拉玛依市,2026,基准情景,0.3521,1.521,0.78856726
克拉玛依市,2027,基准情景,0.3236,1.3687,0.71384034
克拉玛依市,2028,基准情景,0.2968,1.2326,0.64622772
克拉玛依市,2029,基准情景,0.2717,1.1078,0.58389974
六安市,2025,基准情景,0.4482,0.733,0.55454432
六安市,2026,基准情景,0.4051,0.6625,0.50121316
六安市,2027,基准情景,0.3657,0.5979,0.45240348
六安市,2028,基准情景,0.3297,0.539,0.40785262
六安市,2029,基准情景,0.2969,0.4853,0.36724856
六盘水市,2025,基准情景,1.6505,0.9534,1.39020286
六盘水市,2026,基准情景,1.5454,0.8386,1.2814808800000002
六盘水市,2027,基准情景,1.4458,0.736,1.1807606800000001
六盘水市,2028,基准情景,1.3515,0.6457,1.0879542800000002
六盘水市,2029,基准情景,1.2624,0.5659,1.0023269
兰州市,2025,基准情景,0.7064,0.4444,0.6085692
兰州市,2026,基准情景,0.6486,0.3983,0.55513798
兰州市,2027,基准情景,0.5951,0.3562,0.50589474
兰州市,2028,基准情景,0.5458,0.3185,0.46092617999999996
兰州市,2029,基准情景,0.5003,0.2845,0.41972028
内江市,2025,基准情景,0.6891,0.8382,0.7447739400000001
内江市,2026,基准情景,0.6462,0.7578,0.68787144
内江市,2027,基准情景,0.6055,0.6842,0.6348865800000001
内江市,2028,基准情景,0.5671,0.617,0.58573266
内江市,2029,基准情景,0.5308,0.5557,0.54009766
包头市,2025,基准情景,1.2569,0.443,0.95298974
包头市,2026,基准情景,1.2129,0.3903,0.9057411600000002
包头市,2027,基准情景,1.1692,0.343,0.8606969200000001
包头市,2028,基准情景,1.126,0.3009,0.8179076599999999
包头市,2029,基准情景,1.0833,0.2635,0.77718668
北海市,2025,基准情景,0.3562,0.9302,0.5705316
北海市,2026,基准情景,0.3215,0.8348,0.51316622
北海市,2027,基准情景,0.2898,0.7474,0.46066784
北海市,2028,基准情景,0.261,0.6685,0.41316050000000004
北海市,2029,基准情景,0.2348,0.597,0.37004548000000004
十堰市,2025,基准情景,0.1905,0.6377,0.35748448
十堰市,2026,基准情景,0.1728,0.5694,0.32089044
十堰市,2027,基准情景,0.1564,0.5066,0.28716468000000006
十堰市,2028,基准情景,0.1414,0.4511,0.25704198
十堰市,2029,基准情景,0.1277,0.4013,0.22986224000000002
南京市,2025,基准情景,0.4234,0.1108,0.30667516000000006
南京市,2026,基准情景,0.3876,0.0981,0.27950070000000005
南京市,2027,基准情景,0.3545,0.0867,0.25450348
南京市,2028,基准情景,0.324,0.0766,0.23162084000000002
南京市,2029,基准情景,0.2959,0.0676,0.21065278
南充市,2025,基准情景,0.1244,0.5239,0.2735733
南充市,2026,基准情景,0.1127,0.4688,0.24566774
南充市,2027,基准情景,0.1019,0.4168,0.21948366000000002
南充市,2028,基准情景,0.092,0.3718,0.19647732
南充市,2029,基准情景,0.083,0.3313,0.17571522
南宁市,2025,基准情景,0.6272,0.2345,0.48056582
南宁市,2026,基准情景,0.5703,0.2057,0.4341583600000001
南宁市,2027,基准情景,0.5179,0.1799,0.39169080000000006
南宁市,2028,基准情景,0.4697,0.1573,0.35304984
南宁市,2029,基准情景,0.4254,0.1375,0.31789814000000005
南平市,2025,基准情景,0.6391,0.7964,0.69783582
南平市,2026,基准情景,0.5944,0.7272,0.64398752
南平市,2027,基准情景,0.5523,0.663,0.59363538
南平市,2028,基准情景,0.5129,0.6039,0.5468794
南平市,2029,基准情景,0.4759,0.5495,0.5033822400000001
南昌市,2025,基准情景,0.2007,0.2527,0.2201168
南昌市,2026,基准情景,0.1834,0.226,0.19930684
南昌市,2027,基准情景,0.1675,0.202,0.1803823
南昌市,2028,基准情景,0.1529,0.1804,0.16316850000000002
南昌市,2029,基准情景,0.1394,0.161,0.14746544
南通市,2025,基准情景,0.2697,0.1739,0.23392828000000004
南通市,2026,基准情景,0.2455,0.155,0.2117073
南通市,2027,基准情景,0.2233,0.1379,0.19141164000000002
南通市,2028,基准情景,0.203,0.1226,0.17297864000000002
南通市,2029,基准情景,0.1843,0.1089,0.15614564
南阳市,2025,基准情景,1.0196,0.3592,0.7730066400000001
南阳市,2026,基准情景,0.946,0.3278,0.7151641200000001
南阳市,2027,基准情景,0.8771,0.2987,0.6611254400000001
南阳市,2028,基准情景,0.8126,0.2721,0.6107773000000001
南阳市,2029,基准情景,0.7522,0.2477,0.5638197
厦门市,2025,基准情景,0.1047,0.2174,0.14678218
厦门市,2026,基准情景,0.0935,0.1932,0.13072798000000002
厦门市,2027,基准情景,0.0835,0.1716,0.11639654
厦门市,2028,基准情景,0.0745,0.1522,0.10351318000000001
厦门市,2029,基准情景,0.0665,0.135,0.09207790000000002
双鸭山市,2025,基准情景,2.4414,2.44,2.44087724
双鸭山市,2026,基准情景,2.3383,2.2324,2.29875694
双鸭山市,2027,基准情景,2.2365,2.0376,2.16223074
双鸭山市,2028,基准情景,2.1361,1.8577,2.03214544
双鸭山市,2029,基准情景,2.0373,1.6908,1.9079169
台州市,2025,基准情景,0.3822,0.2888,0.34732444
台州市,2026,基准情景,0.3489,0.2604,0.3158541
台州市,2027,基准情景,0.3181,0.2343,0.28680908
台州市,2028,基准情景,0.2898,0.2108,0.2603014
台州市,2029,基准情景,0.2638,0.1894,0.23601903999999999
合肥市,2025,基准情景,0.4024,0.1458,0.30658556000000003
合肥市,2026,基准情景,0.362,0.1279,0.27458706
合肥市,2027,基准情景,0.3255,0.1121,0.24581644000000002
合肥市,2028,基准情景,0.2927,0.0982,0.22007370000000004
合肥市,2029,基准情景,0.263,0.086,0.19690820000000003
吉安市,2025,基准情景,0.372,0.6335,0.4696441
吉安市,2026,基准情景,0.3401,0.5714,0.42646742000000004
吉安市,2027,基准情景,0.3108,0.5148,0.38697360000000003
吉安市,2028,基准情景,0.284,0.4635,0.3510253
吉安市,2029,基准情景,0.2594,0.417,0.31824784000000006
吉林市,2025,基准情景,1.7084,1.0687,1.46953602
吉林市,2026,基准情景,1.7172,0.9981,1.44868806
吉林市,2027,基准情景,1.7248,0.9303,1.4281337
吉林市,2028,基准情景,1.731,0.8667,1.40827038
吉林市,2029,基准情景,1.736,0.8067,1.38899938
吐鲁番市,2025,基准情景,1.0639,3.022,1.7950545400000002
吐鲁番市,2026,基准情景,0.9621,2.7985,1.6478117600000002
吐鲁番市,2027,基准情景,0.8689,2.5871,1.51047588
吐鲁番市,2028,基准情景,0.7838,2.3874,1.3825842400000001
吐鲁番市,2029,基准情景,0.7061,2.1994,1.2636982199999998
吕梁市,2025,基准情景,1.2827,0.7788,1.09454374
吕梁市,2026,基准情景,1.1482,0.6872,0.9760626000000001
吕梁市,2027,基准情景,1.0274,0.6053,0.8697878600000001
吕梁市,2028,基准情景,0.9188,0.5329,0.77470494
吕梁市,2029,基准情景,0.8214,0.4687,0.68970182
吴忠市,2025,基准情景,1.9558,1.9401,1.94993762
吴忠市,2026,基准情景,1.7863,1.77,1.7802135800000003
吴忠市,2027,基准情景,1.6307,1.6113,1.6234560400000002
吴忠市,2028,基准情景,1.4878,1.4642,1.4789877599999999
吴忠市,2029,基准情景,1.3568,1.3279,1.34600874
周口市,2025,基准情景,0.3217,0.4701,0.37711256000000004
周口市,2026,基准情景,0.2976,0.4288,0.34659008
周口市,2027,基准情景,0.2752,0.3908,0.31836504
周口市,2028,基准情景,0.2543,0.3559,0.29223744000000007
周口市,2029,基准情景,0.2349,0.3238,0.26809526
呼伦贝尔市,2025,基准情景,1.817,0.9911,1.50860894
呼伦贝尔市,2026,基准情景,1.7594,0.9027,1.43950822
呼伦贝尔市,2027,基准情景,1.7004,0.8199,1.3716213000000002
呼伦贝尔市,2028,基准情景,1.6401,0.7437,1.30538424
呼伦贝尔市,2029,基准情景,1.5789,0.6732,1.2407116200000001
呼和浩特市,2025,基准情景,0.9411,0.4193,0.7462598800000001
呼和浩特市,2026,基准情景,0.8917,0.3672,0.6958517000000001
呼和浩特市,2027,基准情景,0.8433,0.3206,0.6481238200000001
呼和浩特市,2028,基准情景,0.796,0.2796,0.60317624
呼和浩特市,2029,基准情景,0.7498,0.2433,0.5606729
咸宁市,2025,基准情景,0.4157,0.8129,0.56401448
咸宁市,2026,基准情景,0.3784,0.7281,0.50897798
咸宁市,2027,基准情景,0.3441,0.6509,0.45865912000000003
咸宁市,2028,基准情景,0.3127,0.5814,0.41303258000000004
咸宁市,2029,基准情景,0.2838,0.5186,0.37147432
咸阳市,2025,基准情景,1.0151,0.5829,0.85371652
咸阳市,2026,基准情景,0.9489,0.5244,0.7903917
咸阳市,2027,基准情景,0.8866,0.4711,0.7314523
咸阳市,2028,基准情景,0.828,0.4232,0.67684768
咸阳市,2029,基准情景,0.7729,0.3799,0.6261538000000001
哈密市,2025,基准情景,1.3758,2.0925,1.64341578
哈密市,2026,基准情景,1.254,1.9927,1.52983058
哈密市,2027,基准情景,1.1408,1.8925,1.4214847800000001
哈密市,2028,基准情景,1.0357,1.7949,1.3191852800000001
哈密市,2029,基准情景,0.9386,1.699,1.2225333600000001
哈尔滨市,2025,基准情景,0.551,0.2777,0.4489497800000001
哈尔滨市,2026,基准情景,0.5374,0.2567,0.43258662000000003
哈尔滨市,2027,基准情景,0.5241,0.2369,0.41685952000000004
哈尔滨市,2028,基准情景,0.5112,0.2186,0.40194316
哈尔滨市,2029,基准情景,0.4985,0.2017,0.38767488000000005
唐山市,2025,基准情景,1.7613,0.2181,1.18506912
唐山市,2026,基准情景,1.6293,0.1973,1.0945912
唐山市,2027,基准情景,1.5061,0.1781,1.0102248
唐山市,2028,基准情景,1.3911,0.1609,0.93174332
唐山市,2029,基准情景,1.2839,0.1452,0.8587094200000002
商丘市,2025,基准情景,0.6614,0.5003,0.60124526
商丘市,2026,基准情景,0.604,0.4517,0.54713118
商丘市,2027,基准情景,0.5507,0.4069,0.49700508
商丘市,2028,基准情景,0.5013,0.3663,0.450891
商丘市,2029,基准情景,0.4556,0.3292,0.40840224
商洛市,2025,基准情景,0.3724,1.7254,0.8776102
商洛市,2026,基准情景,0.3504,1.5542,0.79989892
商洛市,2027,基准情景,0.3295,1.3969,0.72806716
商洛市,2028,基准情景,0.3097,1.2555,0.66286172
商洛市,2029,基准情景,0.291,1.1273,0.60327442
嘉兴市,2025,基准情景,0.2927,0.2714,0.28474658
嘉兴市,2026,基准情景,0.2639,0.2425,0.25590924000000004
嘉兴市,2027,基准情景,0.2377,0.2161,0.22963456
嘉兴市,2028,基准情景,0.2139,0.1926,0.20594658
嘉兴市,2029,基准情景,0.1923,0.1714,0.18449594000000002
嘉峪关市,2025,基准情景,3.8497,4.478,4.08430722
嘉峪关市,2026,基准情景,3.5089,4.1016,3.7302141800000004
嘉峪关市,2027,基准情景,3.1968,3.751,3.40373828
嘉峪关市,2028,基准情景,2.911,3.4298,3.1047199200000004
嘉峪关市,2029,基准情景,2.6495,3.1336,2.8302629400000003
四平市,2025,基准情景,1.9061,2.2118,2.02024838
四平市,2026,基准情景,1.9349,2.0692,1.98504762
四平市,2027,基准情景,1.9603,1.9322,1.9498074600000002
四平市,2028,基准情景,1.9822,1.8021,1.9149506600000001
四平市,2029,基准情景,2.0005,1.6784,1.8802278600000002
固原市,2025,基准情景,0.6109,2.8338,1.4409308600000001
固原市,2026,基准情景,0.5546,2.6155,1.32414006
固原市,2027,基准情景,0.5024,2.3969,1.2098063000000001
固原市,2028,基准情景,0.4544,2.2017,1.10684182
固原市,2029,基准情景,0.4101,2.0184,1.01063922
大同市,2025,基准情景,1.8433,0.919,1.4981663800000002
大同市,2026,基准情景,1.7011,0.8291,1.3754952000000003
大同市,2027,基准情景,1.5686,0.7462,1.26151584
大同市,2028,基准情景,1.4452,0.6713,1.1562257400000002
大同市,2029,基准情景,1.3305,0.6032,1.05892618
大庆市,2025,基准情景,0.7045,0.8113,0.7443791200000001
大庆市,2026,基准情景,0.6921,0.7706,0.7214119000000001
大庆市,2027,基准情景,0.6797,0.7312,0.6989301
大庆市,2028,基准情景,0.6673,0.6933,0.6770084000000001
大庆市,2029,基准情景,0.6549,0.6569,0.6556468000000001
大连市,2025,基准情景,0.3811,0.2107,0.31747264000000003
大连市,2026,基准情景,0.3621,0.191,0.29821126
大连市,2027,基准情景,0.3437,0.1728,0.27988594
大连市,2028,基准情景,0.3258,0.1562,0.26247136000000004
大连市,2029,基准情景,0.3086,0.1411,0.2460555
天水市,2025,基准情景,0.5297,1.3048,0.81912234
天水市,2026,基准情景,0.4879,1.1672,0.74155062
天水市,2027,基准情景,0.449,1.0399,0.66964206
天水市,2028,基准情景,0.413,0.9271,0.60496494
天水市,2029,基准情景,0.3795,0.8254,0.54599906
天津市,2025,基准情景,0.4968,0.1157,0.35449726000000004
天津市,2026,基准情景,0.4763,0.104,0.33728318
天津市,2027,基准情景,0.4561,0.0932,0.32059314000000005
天津市,2028,基准情景,0.4361,0.0836,0.30447650000000004
天津市,2029,基准情景,0.4165,0.0749,0.28894656
太原市,2025,基准情景,0.6482,0.3111,0.5223268600000001
太原市,2026,基准情景,0.5882,0.2763,0.47173654
太原市,2027,基准情景,0.5333,0.2449,0.42561144
太原市,2028,基准情景,0.483,0.2169,0.38363826
太原市,2029,基准情景,0.437,0.192,0.345517
威海市,2025,基准情景,0.3792,0.5098,0.42796604000000005
威海市,2026,基准情景,0.3614,0.4694,0.40172720000000006
威海市,2027,基准情景,0.3443,0.4318,0.37697250000000004
威海市,2028,基准情景,0.328,0.397,0.35376460000000004
威海市,2029,基准情景,0.3123,0.3646,0.33182882
娄底市,2025,基准情景,1.151,0.7824,1.01336476
娄底市,2026,基准情景,1.0714,0.7084,0.9358558
娄底市,2027,基准情景,0.9967,0.6404,0.86365758
娄底市,2028,基准情景,0.9268,0.5787,0.79681946
娄底市,2029,基准情景,0.8614,0.5226,0.7348920800000001
孝感市,2025,基准情景,0.5397,0.5528,0.54459154
孝感市,2026,基准情景,0.4894,0.5009,0.4936941
孝感市,2027,基准情景,0.4434,0.4533,0.44709666000000003
孝感市,2028,基准情景,0.4015,0.4099,0.40463656000000003
孝感市,2029,基准情景,0.3632,0.3703,0.3658511400000001
宁德市,2025,基准情景,0.2837,0.5231,0.37309196
宁德市,2026,基准情景,0.2534,0.469,0.33390504
宁德市,2027,基准情景,0.2262,0.4199,0.29852758
宁德市,2028,基准情景,0.2017,0.3755,0.26659692
宁德市,2029,基准情景,0.1797,0.3354,0.23783838000000002
宁波市,2025,基准情景,0.3434,0.1239,0.2614387
宁波市,2026,基准情景,0.3092,0.1104,0.23496808000000002
宁波市,2027,基准情景,0.2782,0.098,0.21091332000000002
宁波市,2028,基准情景,0.25,0.0871,0.18917314000000002
宁波市,2029,基准情景,0.2246,0.0773,0.16959818
安庆市,2025,基准情景,0.5573,0.5995,0.57305748
安庆市,2026,基准情景,0.5076,0.5461,0.5219759
安庆市,2027,基准情景,0.462,0.4967,0.4749569800000001
安庆市,2028,基准情景,0.4202,0.4516,0.4319247600000001
安庆市,2029,基准情景,0.3819,0.4102,0.39246722
安康市,2025,基准情景,0.2011,1.2353,0.58727028
安康市,2026,基准情景,0.186,1.1166,0.53348604
安康市,2027,基准情景,0.172,1.0003,0.48128722
安康市,2028,基准情景,0.1589,0.9017,0.43626151999999996
安康市,2029,基准情景,0.1468,0.8121,0.3952230200000001
安阳市,2025,基准情景,1.1747,0.6596,0.9823616600000001
安阳市,2026,基准情景,1.1024,0.5977,0.9139450200000001
安阳市,2027,基准情景,1.0336,0.5405,0.8494764600000001
安阳市,2028,基准情景,0.9682,0.4886,0.78911736
安阳市,2029,基准情景,0.9062,0.4413,0.73260634
安顺市,2025,基准情景,0.8747,1.1505,0.9776837200000001
安顺市,2026,基准情景,0.7963,1.0178,0.8790081000000001
安顺市,2027,基准情景,0.7244,0.899,0.78959564
安顺市,2028,基准情景,0.6584,0.7935,0.70884634
安顺市,2029,基准情景,0.598,0.6997,0.63597478
定西市,2025,基准情景,0.4927,1.7336,0.9560520600000001
定西市,2026,基准情景,0.4474,1.573,0.8676990400000001
定西市,2027,基准情景,0.4062,1.4139,0.78247518
定西市,2028,基准情景,0.3687,1.2793,0.7087180400000002
定西市,2029,基准情景,0.3345,1.1563,0.6413601200000001
宜宾市,2025,基准情景,0.5755,0.4873,0.54256612
宜宾市,2026,基准情景,0.5179,0.4354,0.4870945000000001
宜宾市,2027,基准情景,0.4659,0.3885,0.43699884
宜宾市,2028,基准情景,0.4189,0.3463,0.39179116
宜宾市,2029,基准情景,0.3764,0.3084,0.3510088
宜昌市,2025,基准情景,0.5366,0.3066,0.45071799999999995
宜昌市,2026,基准情景,0.4889,0.2723,0.40802156
宜昌市,2027,基准情景,0.445,0.2412,0.36890108
宜昌市,2028,基准情景,0.4048,0.2137,0.33344326
宜昌市,2029,基准情景,0.3678,0.189,0.30103608000000004
宜春市,2025,基准情景,0.8728,0.4716,0.72299192
宜春市,2026,基准情景,0.7834,0.4188,0.64725836
宜春市,2027,基准情景,0.7021,0.3708,0.57839258
宜春市,2028,基准情景,0.6285,0.3282,0.5163679800000001
宜春市,2029,基准情景,0.5618,0.29,0.46030988
宝鸡市,2025,基准情景,0.7739,0.7096,0.7498903800000001
宝鸡市,2026,基准情景,0.7256,0.6409,0.69397302
宝鸡市,2027,基准情景,0.6801,0.5784,0.64212522
宝鸡市,2028,基准情景,0.6375,0.5217,0.5942602800000001
宝鸡市,2029,基准情景,0.5974,0.4703,0.5499408600000001
宣城市,2025,基准情景,0.4736,0.913,0.63767196
宣城市,2026,基准情景,0.432,0.8295,0.5804265
宣城市,2027,基准情景,0.3938,0.7525,0.5277385800000001
宣城市,2028,基准情景,0.3587,0.682,0.47942022000000006
宣城市,2029,基准情景,0.3264,0.6174,0.4350594
宿州市,2025,基准情景,0.539,0.64,0.5767134
宿州市,2026,基准情景,0.4899,0.5781,0.5228338800000001
宿州市,2027,基准情景,0.4448,0.5212,0.47332776
宿州市,2028,基准情景,0.4033,0.4696,0.42805642
宿州市,2029,基准情景,0.3652,0.4225,0.38659582000000003
宿迁市,2025,基准情景,0.3865,0.3935,0.38911380000000007
宿迁市,2026,基准情景,0.3503,0.3481,0.34947852
宿迁市,2027,基准情景,0.3174,0.3075,0.31370334000000005
宿迁市,2028,基准情景,0.2874,0.2714,0.2814256
宿迁市,2029,基准情景,0.2601,0.2393,0.25233328
岳阳市,2025,基准情景,0.3872,0.3528,0.37435504
岳阳市,2026,基准情景,0.3564,0.3171,0.34172538
岳阳市,2027,基准情景,0.3279,0.2845,0.31169444
岳阳市,2028,基准情景,0.3016,0.2551,0.2842369
岳阳市,2029,基准情景,0.2773,0.2286,0.25911542
崇左市,2025,基准情景,0.5251,1.2814,0.80750242
崇左市,2026,基准情景,0.4859,1.1571,0.73652608
崇左市,2027,基准情景,0.4495,1.0424,0.67088886
崇左市,2028,基准情景,0.4157,0.9398,0.61139894
崇左市,2029,基准情景,0.3842,0.8468,0.55693484
巴中市,2025,基准情景,0.1864,1.4282,0.65008812
