地级市,年份,情景,预测_碳排放强度,GFI反馈强度,政策时滞
丽江市,2026,基准情景,2.0249,1.0,2
丽江市,2027,基准情景,1.8333,1.1842,2
丽江市,2028,基准情景,1.6677,1.0021,2
丽江市,2029,基准情景,1.514,1.0022,2
乌兰察布市,2025,基准情景,1.3618,1.0,2
乌兰察布市,2026,基准情景,1.2231,1.0,2
乌兰察布市,2027,基准情景,1.095,1.0192,2
乌兰察布市,2028,基准情景,0.9793,1.0025,2
乌兰察布市,2029,基准情景,0.8741,1.0026,2
乌海市,2025,基准情景,2.9994,1.0,2
乌海市,2026,基准情景,2.713,1.0,2
乌海市,2027,基准情景,2.4472,1.0115,2
乌海市,2028,基准情景,2.2043,1.0024,2
乌海市,2029,基准情景,1.9815,1.0024,2
乌鲁木齐市,2025,基准情景,0.38,1.0,2
乌鲁木齐市,2026,基准情景,0.3391,1.0,2
乌鲁木齐市,2027,基准情景,0.3018,1.0187,2
乌鲁木齐市,2028,基准情景,0.2682,1.0027,2
乌鲁木齐市,2029,基准情景,0.2378,1.0027,2
乐山市,2025,基准情景,0.6919,1.0,2
乐山市,2026,基准情景,0.6161,1.0,2
乐山市,2027,基准情景,0.5459,1.0455,2
乐山市,2028,基准情景,0.4847,1.0027,2
乐山市,2029,基准情景,0.4298,1.0028,2
九江市,2025,基准情景,0.4542,1.0,2
九江市,2026,基准情景,0.4048,1.0,2
九江市,2027,基准情景,0.3601,1.0138,2
九江市,2028,基准情景,0.3201,1.0027,2
九江市,2029,基准情景,0.2843,1.0027,2
云浮市,2025,基准情景,1.1573,1.0,2
云浮市,2026,基准情景,1.066,1.0,2
云浮市,2027,基准情景,0.9804,1.0173,2
云浮市,2028,基准情景,0.9017,1.002,2
云浮市,2029,基准情景,0.8287,1.002,2
亳州市,2025,基准情景,0.6785,1.0,2
亳州市,2026,基准情景,0.6157,1.0,2
亳州市,2027,基准情景,0.5582,1.0282,2
亳州市,2028,基准情景,0.5059,1.0023,2
亳州市,2029,基准情景,0.4583,1.0023,2
伊春市,2025,基准情景,3.4138,1.0,2
伊春市,2026,基准情景,3.1781,1.0,2
伊春市,2027,基准情景,2.9569,1.0001,2
伊春市,2028,基准情景,2.7492,1.0017,2
伊春市,2029,基准情景,2.5544,1.0017,2
佛山市,2025,基准情景,0.1599,1.0,2
佛山市,2026,基准情景,0.1428,1.0,2
佛山市,2027,基准情景,0.1273,1.0117,2
佛山市,2028,基准情景,0.1135,1.0027,2
佛山市,2029,基准情景,0.101,1.0027,2
佳木斯市,2025,基准情景,1.2884,1.0,2
佳木斯市,2026,基准情景,1.1786,1.0,2
佳木斯市,2027,基准情景,1.0762,1.0044,2
佳木斯市,2028,基准情景,0.9813,1.0021,2
佳木斯市,2029,基准情景,0.8934,1.0022,2
保定市,2025,基准情景,0.3654,1.0,2
保定市,2026,基准情景,0.3361,1.0,2
保定市,2027,基准情景,0.3085,1.0172,2
保定市,2028,基准情景,0.2832,1.002,2
保定市,2029,基准情景,0.2598,1.002,2
保山市,2025,基准情景,1.189,1.0,2
保山市,2026,基准情景,1.0654,1.0,2
保山市,2027,基准情景,0.9362,1.2235,2
保山市,2028,基准情景,0.8339,1.0026,2
保山市,2029,基准情景,0.7413,1.0026,2
信阳市,2025,基准情景,0.5315,1.0,2
信阳市,2026,基准情景,0.4803,1.0,2
信阳市,2027,基准情景,0.4329,1.0138,2
信阳市,2028,基准情景,0.3899,1.0024,2
信阳市,2029,基准情景,0.3506,1.0024,2
克拉玛依市,2025,基准情景,1.6813,1.0,2
克拉玛依市,2026,基准情景,1.521,1.0,2
克拉玛依市,2027,基准情景,1.3687,1.0527,2
克拉玛依市,2028,基准情景,1.2326,1.0024,2
克拉玛依市,2029,基准情景,1.1078,1.0024,2
六安市,2025,基准情景,0.733,1.0,2
六安市,2026,基准情景,0.6625,1.0,2
六安市,2027,基准情景,0.5979,1.0041,2
六安市,2028,基准情景,0.539,1.0024,2
六安市,2029,基准情景,0.4853,1.0024,2
六盘水市,2025,基准情景,0.9534,1.0,2
六盘水市,2026,基准情景,0.8386,1.0,2
六盘水市,2027,基准情景,0.736,1.0161,2
六盘水市,2028,基准情景,0.6457,1.003,2
六盘水市,2029,基准情景,0.5659,1.003,2
兰州市,2025,基准情景,0.4444,1.0,2
兰州市,2026,基准情景,0.3983,1.0,2
兰州市,2027,基准情景,0.3562,1.015,2
兰州市,2028,基准情景,0.3185,1.0026,2
兰州市,2029,基准情景,0.2845,1.0026,2
内江市,2025,基准情景,0.8382,1.0,2
内江市,2026,基准情景,0.7578,1.0,2
内江市,2027,基准情景,0.6842,1.0002,2
内江市,2028,基准情景,0.617,1.0024,2
内江市,2029,基准情景,0.5557,1.0024,2
包头市,2025,基准情景,0.443,1.0,2
包头市,2026,基准情景,0.3903,1.0,2
包头市,2027,基准情景,0.343,1.0199,2
包头市,2028,基准情景,0.3009,1.003,2
包头市,2029,基准情景,0.2635,1.003,2
北海市,2025,基准情景,0.9302,1.0,2
北海市,2026,基准情景,0.8348,1.0,2
北海市,2027,基准情景,0.7474,1.0095,2
北海市,2028,基准情景,0.6685,1.0026,2
北海市,2029,基准情景,0.597,1.0026,2
十堰市,2025,基准情景,0.6377,1.0,2
十堰市,2026,基准情景,0.5694,1.0,2
十堰市,2027,基准情景,0.5066,1.0275,2
十堰市,2028,基准情景,0.4511,1.0027,2
十堰市,2029,基准情景,0.4013,1.0027,2
南京市,2025,基准情景,0.1108,1.0,2
南京市,2026,基准情景,0.0981,1.0,2
南京市,2027,基准情景,0.0867,1.0207,2
南京市,2028,基准情景,0.0766,1.0029,2
南京市,2029,基准情景,0.0676,1.0029,2
南充市,2025,基准情景,0.5239,1.0,2
南充市,2026,基准情景,0.4688,1.0,2
南充市,2027,基准情景,0.4168,1.0705,2
南充市,2028,基准情景,0.3718,1.0026,2
南充市,2029,基准情景,0.3313,1.0027,2
南宁市,2025,基准情景,0.2345,1.0,2
南宁市,2026,基准情景,0.2057,1.0,2
南宁市,2027,基准情景,0.1799,1.019,2
南宁市,2028,基准情景,0.1573,1.0031,2
南宁市,2029,基准情景,0.1375,1.0031,2
南平市,2025,基准情景,0.7964,1.0,2
南平市,2026,基准情景,0.7272,1.0,2
南平市,2027,基准情景,0.663,1.0048,2
南平市,2028,基准情景,0.6039,1.0022,2
南平市,2029,基准情景,0.5495,1.0022,2
南昌市,2025,基准情景,0.2527,1.0,2
南昌市,2026,基准情景,0.226,1.0,2
南昌市,2027,基准情景,0.202,1.0052,2
南昌市,2028,基准情景,0.1804,1.0026,2
南昌市,2029,基准情景,0.161,1.0027,2
南通市,2025,基准情景,0.1739,1.0,2
南通市,2026,基准情景,0.155,1.0,2
南通市,2027,基准情景,0.1379,1.0136,2
南通市,2028,基准情景,0.1226,1.0027,2
南通市,2029,基准情景,0.1089,1.0027,2
南阳市,2025,基准情景,0.3592,1.0,2
南阳市,2026,基准情景,0.3278,1.0,2
南阳市,2027,基准情景,0.2987,1.0193,2
南阳市,2028,基准情景,0.2721,1.0022,2
南阳市,2029,基准情景,0.2477,1.0022,2
厦门市,2025,基准情景,0.2174,1.0,2
厦门市,2026,基准情景,0.1932,1.0,2
厦门市,2027,基准情景,0.1716,1.0,2
厦门市,2028,基准情景,0.1522,1.0028,2
厦门市,2029,基准情景,0.135,1.0028,2
双鸭山市,2025,基准情景,2.44,1.0,2
双鸭山市,2026,基准情景,2.2324,1.0,2
双鸭山市,2027,基准情景,2.0376,1.0084,2
双鸭山市,2028,基准情景,1.8577,1.0021,2
双鸭山市,2029,基准情景,1.6908,1.0022,2
台州市,2025,基准情景,0.2888,1.0,2
台州市,2026,基准情景,0.2604,1.0,2
台州市,2027,基准情景,0.2343,1.013,2
台州市,2028,基准情景,0.2108,1.0025,2
台州市,2029,基准情景,0.1894,1.0025,2
合肥市,2025,基准情景,0.1458,1.0,2
合肥市,2026,基准情景,0.1279,1.0,2
合肥市,2027,基准情景,0.1121,1.0191,2
合肥市,2028,基准情景,0.0982,1.0031,2
合肥市,2029,基准情景,0.086,1.0031,2
吉安市,2025,基准情景,0.6335,1.0,2
吉安市,2026,基准情景,0.5714,1.0,2
吉安市,2027,基准情景,0.5148,1.0124,2
吉安市,2028,基准情景,0.4635,1.0024,2
吉安市,2029,基准情景,0.417,1.0025,2
吉林市,2025,基准情景,1.0687,1.0,2
吉林市,2026,基准情景,0.9981,1.0,2
吉林市,2027,基准情景,0.9303,1.0138,2
吉林市,2028,基准情景,0.8667,1.0017,2
吉林市,2029,基准情景,0.8067,1.0017,2
吐鲁番市,2025,基准情景,3.022,1.0,2
吐鲁番市,2026,基准情景,2.7985,1.0,2
吐鲁番市,2027,基准情景,2.5871,1.0004,2
吐鲁番市,2028,基准情景,2.3874,1.0018,2
吐鲁番市,2029,基准情景,2.1994,1.0019,2
吕梁市,2025,基准情景,0.7788,1.0,2
吕梁市,2026,基准情景,0.6872,1.0,2
吕梁市,2027,基准情景,0.6053,1.0158,2
吕梁市,2028,基准情景,0.5329,1.0029,2
吕梁市,2029,基准情景,0.4687,1.003,2
吴忠市,2025,基准情景,1.9401,1.0,2
吴忠市,2026,基准情景,1.77,1.0,2
吴忠市,2027,基准情景,1.6113,1.0122,2
吴忠市,2028,基准情景,1.4642,1.0022,2
吴忠市,2029,基准情景,1.3279,1.0022,2
周口市,2025,基准情景,0.4701,1.0,2
周口市,2026,基准情景,0.4288,1.0,2
周口市,2027,基准情景,0.3908,1.0054,2
周口市,2028,基准情景,0.3559,1.0022,2
周口市,2029,基准情景,0.3238,1.0022,2
呼伦贝尔市,2025,基准情景,0.9911,1.0,2
呼伦贝尔市,2026,基准情景,0.9027,1.0,2
呼伦贝尔市,2027,基准情景,0.8199,1.0168,2
呼伦贝尔市,2028,基准情景,0.7437,1.0022,2
呼伦贝尔市,2029,基准情景,0.6732,1.0023,2
呼和浩特市,2025,基准情景,0.4193,1.0,2
呼和浩特市,2026,基准情景,0.3672,1.0,2
呼和浩特市,2027,基准情景,0.3206,1.0197,2
呼和浩特市,2028,基准情景,0.2796,1.0031,2
呼和浩特市,2029,基准情景,0.2433,1.0031,2
咸宁市,2025,基准情景,0.8129,1.0,2
咸宁市,2026,基准情景,0.7281,1.0,2
咸宁市,2027,基准情景,0.6509,1.0078,2
咸宁市,2028,基准情景,0.5814,1.0026,2
咸宁市,2029,基准情景,0.5186,1.0026,2
咸阳市,2025,基准情景,0.5829,1.0,2
咸阳市,2026,基准情景,0.5244,1.0,2
咸阳市,2027,基准情景,0.4711,1.0167,2
咸阳市,2028,基准情景,0.4232,1.0025,2
咸阳市,2029,基准情景,0.3799,1.0025,2
哈密市,2025,基准情景,2.0925,1.0,2
哈密市,2026,基准情景,1.9927,1.0,2
哈密市,2027,基准情景,1.8925,1.0132,2
哈密市,2028,基准情景,1.7949,1.0012,2
哈密市,2029,基准情景,1.699,1.0012,2
哈尔滨市,2025,基准情景,0.2777,1.0,2
哈尔滨市,2026,基准情景,0.2567,1.0,2
哈尔滨市,2027,基准情景,0.2369,1.0159,2
哈尔滨市,2028,基准情景,0.2186,1.0019,2
哈尔滨市,2029,基准情景,0.2017,1.0019,2
唐山市,2025,基准情景,0.2181,1.0,2
唐山市,2026,基准情景,0.1973,1.0,2
唐山市,2027,基准情景,0.1781,1.023,2
唐山市,2028,基准情景,0.1609,1.0024,2
唐山市,2029,基准情景,0.1452,1.0024,2
商丘市,2025,基准情景,0.5003,1.0,2
商丘市,2026,基准情景,0.4517,1.0,2
商丘市,2027,基准情景,0.4069,1.0131,2
商丘市,2028,基准情景,0.3663,1.0024,2
商丘市,2029,基准情景,0.3292,1.0025,2
商洛市,2025,基准情景,1.7254,1.0,2
商洛市,2026,基准情景,1.5542,1.0,2
商洛市,2027,基准情景,1.3969,1.0201,2
商洛市,2028,基准情景,1.2555,1.0025,2
商洛市,2029,基准情景,1.1273,1.0025,2
嘉兴市,2025,基准情景,0.2714,1.0,2
嘉兴市,2026,基准情景,0.2425,1.0,2
嘉兴市,2027,基准情景,0.2161,1.0121,2
嘉兴市,2028,基准情景,0.1926,1.0027,2
嘉兴市,2029,基准情景,0.1714,1.0027,2
嘉峪关市,2025,基准情景,4.478,1.0,2
嘉峪关市,2026,基准情景,4.1016,1.0,2
嘉峪关市,2027,基准情景,3.751,1.0112,2
嘉峪关市,2028,基准情景,3.4298,1.0021,2
嘉峪关市,2029,基准情景,3.1336,1.0021,2
四平市,2025,基准情景,2.2118,1.0,2
四平市,2026,基准情景,2.0692,1.0,2
四平市,2027,基准情景,1.9322,1.0044,2
四平市,2028,基准情景,1.8021,1.0016,2
四平市,2029,基准情景,1.6784,1.0016,2
固原市,2025,基准情景,2.8338,1.0,2
固原市,2026,基准情景,2.6155,1.0,2
固原市,2027,基准情景,2.3969,1.0803,2
固原市,2028,基准情景,2.2017,1.0019,2
固原市,2029,基准情景,2.0184,1.002,2
大同市,2025,基准情景,0.919,1.0,2
大同市,2026,基准情景,0.8291,1.0,2
大同市,2027,基准情景,0.7462,1.0178,2
大同市,2028,基准情景,0.6713,1.0024,2
大同市,2029,基准情景,0.6032,1.0025,2
大庆市,2025,基准情景,0.8113,1.0,2
大庆市,2026,基准情景,0.7706,1.0,2
大庆市,2027,基准情景,0.7312,1.0056,2
大庆市,2028,基准情景,0.6933,1.0013,2
大庆市,2029,基准情景,0.6569,1.0013,2
大连市,2025,基准情景,0.2107,1.0,2
大连市,2026,基准情景,0.191,1.0,2
大连市,2027,基准情景,0.1728,1.0153,2
大连市,2028,基准情景,0.1562,1.0023,2
大连市,2029,基准情景,0.1411,1.0024,2
天水市,2025,基准情景,1.3048,1.0,2
天水市,2026,基准情景,1.1672,1.0,2
天水市,2027,基准情景,1.0399,1.0285,2
天水市,2028,基准情景,0.9271,1.0026,2
天水市,2029,基准情景,0.8254,1.0027,2
天津市,2025,基准情景,0.1157,1.0,2
天津市,2026,基准情景,0.104,1.0,2
天津市,2027,基准情景,0.0932,1.0215,2
天津市,2028,基准情景,0.0836,1.0025,2
天津市,2029,基准情景,0.0749,1.0026,2
太原市,2025,基准情景,0.3111,1.0,2
太原市,2026,基准情景,0.2763,1.0,2
太原市,2027,基准情景,0.2449,1.0178,2
太原市,2028,基准情景,0.2169,1.0028,2
太原市,2029,基准情景,0.192,1.0028,2
威海市,2025,基准情景,0.5098,1.0,2
威海市,2026,基准情景,0.4694,1.0,2
威海市,2027,基准情景,0.4318,1.001,2
威海市,2028,基准情景,0.397,1.002,2
威海市,2029,基准情景,0.3646,1.002,2
娄底市,2025,基准情景,0.7824,1.0,2
娄底市,2026,基准情景,0.7084,1.0,2
娄底市,2027,基准情景,0.6404,1.013,2
娄底市,2028,基准情景,0.5787,1.0024,2
娄底市,2029,基准情景,0.5226,1.0024,2
孝感市,2025,基准情景,0.5528,1.0,2
孝感市,2026,基准情景,0.5009,1.0,2
孝感市,2027,基准情景,0.4533,1.0061,2
孝感市,2028,基准情景,0.4099,1.0023,2
孝感市,2029,基准情景,0.3703,1.0024,2
宁德市,2025,基准情景,0.5231,1.0,2
宁德市,2026,基准情景,0.469,1.0,2
宁德市,2027,基准情景,0.4199,1.0025,2
宁德市,2028,基准情景,0.3755,1.0026,2
宁德市,2029,基准情景,0.3354,1.0026,2
宁波市,2025,基准情景,0.1239,1.0,2
宁波市,2026,基准情景,0.1104,1.0,2
宁波市,2027,基准情景,0.098,1.0197,2
宁波市,2028,基准情景,0.0871,1.0027,2
宁波市,2029,基准情景,0.0773,1.0028,2
安庆市,2025,基准情景,0.5995,1.0,2
安庆市,2026,基准情景,0.5461,1.0,2
安庆市,2027,基准情景,0.4967,1.0141,2
安庆市,2028,基准情景,0.4516,1.0022,2
安庆市,2029,基准情景,0.4102,1.0022,2
安康市,2025,基准情景,1.2353,1.0,2
安康市,2026,基准情景,1.1166,1.0,2
安康市,2027,基准情景,1.0003,1.1708,2
安康市,2028,基准情景,0.9017,1.0024,2
安康市,2029,基准情景,0.8121,1.0024,2
安阳市,2025,基准情景,0.6596,1.0,2
安阳市,2026,基准情景,0.5977,1.0,2
安阳市,2027,基准情景,0.5405,1.0169,2
安阳市,2028,基准情景,0.4886,1.0023,2
安阳市,2029,基准情景,0.4413,1.0024,2
安顺市,2025,基准情景,1.1505,1.0,2
安顺市,2026,基准情景,1.0178,1.0,2
安顺市,2027,基准情景,0.899,1.0057,2
安顺市,2028,基准情景,0.7935,1.0029,2
安顺市,2029,基准情景,0.6997,1.0029,2
定西市,2025,基准情景,1.7336,1.0,2
定西市,2026,基准情景,1.573,1.0,2
定西市,2027,基准情景,1.4139,1.1212,2
定西市,2028,基准情景,1.2793,1.0023,2
定西市,2029,基准情景,1.1563,1.0023,2
宜宾市,2025,基准情景,0.4873,1.0,2
宜宾市,2026,基准情景,0.4354,1.0,2
宜宾市,2027,基准情景,0.3885,1.0089,2
宜宾市,2028,基准情景,0.3463,1.0027,2
宜宾市,2029,基准情景,0.3084,1.0027,2
宜昌市,2025,基准情景,0.3066,1.0,2
宜昌市,2026,基准情景,0.2723,1.0,2
宜昌市,2027,基准情景,0.2412,1.0147,2
宜昌市,2028,基准情景,0.2137,1.0028,2
宜昌市,2029,基准情景,0.189,1.0028,2
宜春市,2025,基准情景,0.4716,1.0,2
宜春市,2026,基准情景,0.4188,1.0,2
宜春市,2027,基准情景,0.3708,1.0163,2
宜春市,2028,基准情景,0.3282,1.0028,2
宜春市,2029,基准情景,0.29,1.0028,2
宝鸡市,2025,基准情景,0.7096,1.0,2
宝鸡市,2026,基准情景,0.6409,1.0,2
宝鸡市,2027,基准情景,0.5784,1.0095,2
宝鸡市,2028,基准情景,0.5217,1.0024,2
宝鸡市,2029,基准情景,0.4703,1.0024,2
宣城市,2025,基准情景,0.913,1.0,2
宣城市,2026,基准情景,0.8295,1.0,2
宣城市,2027,基准情景,0.7525,1.0059,2
宣城市,2028,基准情景,0.682,1.0023,2
宣城市,2029,基准情景,0.6174,1.0023,2
宿州市,2025,基准情景,0.64,1.0,2
宿州市,2026,基准情景,0.5781,1.0,2
宿州市,2027,基准情景,0.5212,1.0084,2
宿州市,2028,基准情景,0.4696,1.0024,2
宿州市,2029,基准情景,0.4225,1.0024,2
宿迁市,2025,基准情景,0.3935,1.0,2
宿迁市,2026,基准情景,0.3481,1.0,2
宿迁市,2027,基准情景,0.3075,1.0081,2
宿迁市,2028,基准情景,0.2714,1.0029,2
宿迁市,2029,基准情景,0.2393,1.0029,2
岳阳市,2025,基准情景,0.3528,1.0,2
岳阳市,2026,基准情景,0.3171,1.0,2
岳阳市,2027,基准情景,0.2845,1.0148,2
岳阳市,2028,基准情景,0.2551,1.0025,2
岳阳市,2029,基准情景,0.2286,1.0026,2
崇左市,2025,基准情景,1.2814,1.0,2
崇左市,2026,基准情景,1.1571,1.0,2
崇左市,2027,基准情景,1.0424,1.0323,2
崇左市,2028,基准情景,0.9398,1.0024,2
崇左市,2029,基准情景,0.8468,1.0024,2
巴中市,2025,基准情景,1.4282,1.0,2
巴中市,2026,基准情景,1.3063,1.0,2
巴中市,2027,基准情景,1.1742,1.2525,2
巴中市,2028,基准情景,1.0703,1.0021,2
巴中市,2029,基准情景,0.9748,1.0022,2
巴彦淖尔市,2025,基准情景,1.3279,1.0,2
巴彦淖尔市,2026,基准情景,1.2135,1.0,2
巴彦淖尔市,2027,基准情景,1.1068,1.0036,2
巴彦淖尔市,2028,基准情景,1.0077,1.0022,2
巴彦淖尔市,2029,基准情景,0.9159,1.0022,2
常州市,2025,基准情景,0.2004,1.0,2
常州市,2026,基准情景,0.1785,1.0,2
常州市,2027,基准情景,0.1589,1.0167,2
常州市,2028,基准情景,0.1414,1.0027,2
常州市,2029,基准情景,0.1257,1.0027,2
常德市,2025,基准情景,0.398,1.0,2
常德市,2026,基准情景,0.3596,1.0,2
常德市,2027,基准情景,0.3244,1.0091,2
常德市,2028,基准情景,0.2925,1.0024,2
常德市,2029,基准情景,0.2635,1.0024,2
平凉市,2025,基准情景,1.9877,1.0,2
平凉市,2026,基准情景,1.8017,1.0,2
平凉市,2027,基准情景,1.6298,1.0145,2
平凉市,2028,基准情景,1.4741,1.0023,2
平凉市,2029,基准情景,1.3319,1.0024,2
平顶山市,2025,基准情景,0.6544,1.0,2
平顶山市,2026,基准情景,0.5963,1.0,2
平顶山市,2027,基准情景,0.5427,1.0167,2
平顶山市,2028,基准情景,0.4937,1.0022,2
平顶山市,2029,基准情景,0.4488,1.0022,2
广元市,2025,基准情景,1.1902,1.0,2
广元市,2026,基准情景,1.0691,1.0,2
广元市,2027,基准情景,0.9523,1.0703,2
广元市,2028,基准情景,0.8515,1.0025,2
广元市,2029,基准情景,0.76,1.0026,2
广安市,2025,基准情景,0.9195,1.0,2
广安市,2026,基准情景,0.8316,1.0,2
广安市,2027,基准情景,0.7513,1.0008,2
广安市,2028,基准情景,0.678,1.0024,2
广安市,2029,基准情景,0.6111,1.0024,2
广州市,2025,基准情景,0.101,1.0,2
广州市,2026,基准情景,0.092,1.0,2
广州市,2027,基准情景,0.0837,1.0134,2
广州市,2028,基准情景,0.0761,1.0022,2
广州市,2029,基准情景,0.0692,1.0022,2
庆阳市,2025,基准情景,1.5028,1.0,2
庆阳市,2026,基准情景,1.335,1.0,2
庆阳市,2027,基准情景,1.1599,1.2543,2
庆阳市,2028,基准情景,1.0261,1.0028,2
庆阳市,2029,基准情景,0.9067,1.0028,2
廊坊市,2025,基准情景,0.4366,1.0,2
廊坊市,2026,基准情景,0.3933,1.0,2
廊坊市,2027,基准情景,0.3537,1.0114,2
廊坊市,2028,基准情景,0.318,1.0025,2
廊坊市,2029,基准情景,0.2857,1.0025,2
延安市,2025,基准情景,0.8416,1.0,2
延安市,2026,基准情景,0.7373,1.0,2
延安市,2027,基准情景,0.6448,1.0111,2
延安市,2028,基准情景,0.5637,1.0031,2
延安市,2029,基准情景,0.4923,1.0031,2
开封市,2025,基准情景,0.6252,1.0,2
开封市,2026,基准情景,0.5701,1.0,2
开封市,2027,基准情景,0.5194,1.0003,2
开封市,2028,基准情景,0.4728,1.0022,2
开封市,2029,基准情景,0.4301,1.0022,2
张家口市,2025,基准情景,0.8124,1.0,2
张家口市,2026,基准情景,0.7412,1.0,2
张家口市,2027,基准情景,0.6749,1.0157,2
张家口市,2028,基准情景,0.6145,1.0022,2
张家口市,2029,基准情景,0.559,1.0022,2
张家界市,2025,基准情景,1.7663,1.0,2
张家界市,2026,基准情景,1.6041,1.0,2
张家界市,2027,基准情景,1.4339,1.1822,2
张家界市,2028,基准情景,1.2982,1.0023,2
张家界市,2029,基准情景,1.1743,1.0023,2
张掖市,2025,基准情景,1.962,1.0,2
张掖市,2026,基准情景,1.7841,1.0,2
张掖市,2027,基准情景,1.6192,1.0239,2
张掖市,2028,基准情景,1.4701,1.0023,2
张掖市,2029,基准情景,1.3338,1.0023,2
徐州市,2025,基准情景,0.2018,1.0,2
徐州市,2026,基准情景,0.1804,1.0,2
徐州市,2027,基准情景,0.1608,1.0214,2
徐州市,2028,基准情景,0.1434,1.0027,2
徐州市,2029,基准情景,0.1277,1.0027,2
德州市,2025,基准情景,0.4645,1.0,2
德州市,2026,基准情景,0.4206,1.0,2
德州市,2027,基准情景,0.3802,1.0115,2
德州市,2028,基准情景,0.3437,1.0024,2
德州市,2029,基准情景,0.3105,1.0024,2
德阳市,2025,基准情景,0.5922,1.0,2
德阳市,2026,基准情景,0.5347,1.0,2
德阳市,2027,基准情景,0.4791,1.0845,2
德阳市,2028,基准情景,0.431,1.0024,2
德阳市,2029,基准情景,0.3873,1.0025,2
忻州市,2025,基准情景,1.3039,1.0,2
忻州市,2026,基准情景,1.1705,1.0,2
忻州市,2027,基准情景,1.0486,1.0146,2
忻州市,2028,基准情景,0.9388,1.0026,2
忻州市,2029,基准情景,0.8395,1.0026,2
怀化市,2025,基准情景,0.7322,1.0,2
怀化市,2026,基准情景,0.667,1.0,2
怀化市,2027,基准情景,0.6052,1.0331,2
怀化市,2028,基准情景,0.5498,1.0022,2
怀化市,2029,基准情景,0.4988,1.0023,2
