地级市,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,人均地区生产总值,GDP增速,年末常住人口数,能源消费强度,第二产业增加值占GDP比重,第三产业增加值占GDP比重,spatial_direct,spatial_indirect,spatial_rho
三门峡市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.9343765670990782,16190000,5.1,202.0,0.526521,41.704,47.6953,-0.200479,0.18404133333333336,0.47454067708025804
三门峡市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.02240786411205,16190000,5.1,202.0,0.526521,41.704,47.6953,-0.200479,0.18404133333333336,0.47454067708025804
上海市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,539270000,5.0,2480.26,0.081688,24.0075,78.2,-0.200479,0.18404133333333336,0.47454067708025804
上海市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,539270000,5.0,2480.26,0.081688,24.0075,78.2,-0.200479,0.18404133333333336,0.47454067708025804
上海市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,539270000,5.0,2480.26,0.081688,24.0075,78.2,-0.200479,0.18404133333333336,0.47454067708025804
上海市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,539270000,5.0,2480.26,0.081688,24.0075,78.2,-0.200479,0.18404133333333336,0.47454067708025804
上海市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,539270000,5.0,2480.26,0.081688,24.0075,78.2,-0.200479,0.18404133333333336,0.47454067708025804
上饶市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.5327813347419756,37210000,5.7,635.09,0.576529,38.8,51.7,-0.200479,0.18404133333333336,0.47454067708025804
上饶市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.5787647747842348,37210000,5.7,635.09,0.576529,38.8,51.7,-0.200479,0.18404133333333336,0.47454067708025804
上饶市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.6261277180277618,37210000,5.7,635.09,0.576529,38.8,51.7,-0.200479,0.18404133333333336,0.47454067708025804
上饶市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.674911549568595,37210000,5.7,635.09,0.576529,38.8,51.7,-0.200479,0.18404133333333336,0.47454067708025804
上饶市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7251588960556528,37210000,5.7,635.09,0.576529,38.8,51.7,-0.200479,0.18404133333333336,0.47454067708025804
东莞市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.8130097807737795,122820000,4.6,1057.08,0.148876,55.4,44.3,-0.200479,0.18404133333333336,0.47454067708025804
东莞市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.8674000741969927,122820000,4.6,1057.08,0.148876,55.4,44.3,-0.200479,0.18404133333333336,0.47454067708025804
东莞市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.9234220764229026,122820000,4.6,1057.08,0.148876,55.4,44.3,-0.200479,0.18404133333333336,0.47454067708025804
东莞市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.98112473871559,122820000,4.6,1057.08,0.148876,55.4,44.3,-0.200479,0.18404133333333336,0.47454067708025804
东莞市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0405584808770576,122820000,4.6,1057.08,0.148876,55.4,44.3,-0.200479,0.18404133333333336,0.47454067708025804
东营市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,43080000,6.5,220.83,0.501953,59.4,36.0,-0.200479,0.18404133333333336,0.47454067708025804
东营市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,43080000,6.5,220.83,0.501953,59.4,36.0,-0.200479,0.18404133333333336,0.47454067708025804
东营市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,43080000,6.5,220.83,0.501953,59.4,36.0,-0.200479,0.18404133333333336,0.47454067708025804
东营市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,43080000,6.5,220.83,0.501953,59.4,36.0,-0.200479,0.18404133333333336,0.47454067708025804
东营市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,43080000,6.5,220.83,0.501953,59.4,36.0,-0.200479,0.18404133333333336,0.47454067708025804
中卫市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.7016039300782588,6000000,5.8,107.98,1.724236,31.5,54.0,-0.200479,0.18404133333333336,0.47454067708025804
中卫市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.7526520479806065,6000000,5.8,107.98,1.724236,31.5,54.0,-0.200479,0.18404133333333336,0.47454067708025804
中卫市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.8052316094200247,6000000,5.8,107.98,1.724236,31.5,54.0,-0.200479,0.18404133333333336,0.47454067708025804
中卫市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.8593885577026257,6000000,5.8,107.98,1.724236,31.5,54.0,-0.200479,0.18404133333333336,0.47454067708025804
中卫市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.9151702144337044,6000000,5.8,107.98,1.724236,31.5,54.0,-0.200479,0.18404133333333336,0.47454067708025804
中山市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,41430000,3.7,449.46,0.298936,51.3,46.4,-0.200479,0.18404133333333336,0.47454067708025804
中山市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,41430000,3.7,449.46,0.298936,51.3,46.4,-0.200479,0.18404133333333336,0.47454067708025804
中山市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,41430000,3.7,449.46,0.298936,51.3,46.4,-0.200479,0.18404133333333336,0.47454067708025804
中山市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,41430000,3.7,449.46,0.298936,51.3,46.4,-0.200479,0.18404133333333336,0.47454067708025804
中山市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,41430000,3.7,449.46,0.298936,51.3,46.4,-0.200479,0.18404133333333336,0.47454067708025804
临汾市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.7362775405895166,24390000,6.3,385.53,0.759344,43.6,48.6,-0.200479,0.18404133333333336,0.47454067708025804
临汾市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.818365866807202,24390000,6.3,385.53,0.759344,43.6,48.6,-0.200479,0.18404133333333336,0.47454067708025804
临汾市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.9029168428114183,24390000,6.3,385.53,0.759344,43.6,48.6,-0.200479,0.18404133333333336,0.47454067708025804
临汾市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.990004348095761,24390000,6.3,385.53,0.759344,43.6,48.6,-0.200479,0.18404133333333336,0.47454067708025804
临汾市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.0797044785386336,24390000,6.3,385.53,0.759344,43.6,48.6,-0.200479,0.18404133333333336,0.47454067708025804
临沂市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.500969391170069,65560000,5.7,1094.38,0.738517,38.3414,52.9433,-0.200479,0.18404133333333336,0.47454067708025804
临沂市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.5159984729051711,65560000,5.7,1094.38,0.738517,38.3414,52.9433,-0.200479,0.18404133333333336,0.47454067708025804
临沂市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.5314784270923263,65560000,5.7,1094.38,0.738517,38.3414,52.9433,-0.200479,0.18404133333333336,0.47454067708025804
临沂市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.5474227799050961,65560000,5.7,1094.38,0.738517,38.3414,52.9433,-0.200479,0.18404133333333336,0.47454067708025804
临沂市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.5638454633022489,65560000,5.7,1094.38,0.738517,38.3414,52.9433,-0.200479,0.18404133333333336,0.47454067708025804
临沧市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4940409000412374,11500000,3.7,219.5,1.0692,24.4116,45.3921,-0.200479,0.18404133333333336,0.47454067708025804
临沧市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5088621270424745,11500000,3.7,219.5,1.0692,24.4116,45.3921,-0.200479,0.18404133333333336,0.47454067708025804
临沧市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5241279908537487,11500000,3.7,219.5,1.0692,24.4116,45.3921,-0.200479,0.18404133333333336,0.47454067708025804
临沧市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5398518305793613,11500000,3.7,219.5,1.0692,24.4116,45.3921,-0.200479,0.18404133333333336,0.47454067708025804
临沧市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5560473854967422,11500000,3.7,219.5,1.0692,24.4116,45.3921,-0.200479,0.18404133333333336,0.47454067708025804
丹东市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,10080000,5.0,206.9,1.250701,27.8,53.1,-0.200479,0.18404133333333336,0.47454067708025804
丹东市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,10080000,5.0,206.9,1.250701,27.8,53.1,-0.200479,0.18404133333333336,0.47454067708025804
丹东市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,10080000,5.0,206.9,1.250701,27.8,53.1,-0.200479,0.18404133333333336,0.47454067708025804
丹东市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,10080000,5.0,206.9,1.250701,27.8,53.1,-0.200479,0.18404133333333336,0.47454067708025804
丹东市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,10080000,5.0,206.9,1.250701,27.8,53.1,-0.200479,0.18404133333333336,0.47454067708025804
丽水市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,21810000,6.6,253.2,0.71368,36.1,58.3,-0.200479,0.18404133333333336,0.47454067708025804
丽水市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,21810000,6.6,253.2,0.71368,36.1,58.3,-0.200479,0.18404133333333336,0.47454067708025804
丽水市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,21810000,6.6,253.2,0.71368,36.1,58.3,-0.200479,0.18404133333333336,0.47454067708025804
丽水市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,21810000,6.6,253.2,0.71368,36.1,58.3,-0.200479,0.18404133333333336,0.47454067708025804
丽水市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,21810000,6.6,253.2,0.71368,36.1,58.3,-0.200479,0.18404133333333336,0.47454067708025804
丽江市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.1222104840417401,7100000,4.7,125.0,1.169876,33.6,54.2,-0.200479,0.18404133333333336,0.47454067708025804
丽江市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.1258767985629923,7100000,4.7,125.0,1.169876,33.6,54.2,-0.200479,0.18404133333333336,0.47454067708025804
丽江市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.12965310251988207,7100000,4.7,125.0,1.169876,33.6,54.2,-0.200479,0.18404133333333336,0.47454067708025804
丽江市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.13354269559547854,7100000,4.7,125.0,1.169876,33.6,54.2,-0.200479,0.18404133333333336,0.47454067708025804
丽江市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.1375489764633429,7100000,4.7,125.0,1.169876,33.6,54.2,-0.200479,0.18404133333333336,0.47454067708025804
乌兰察布市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.1580673039783895,12140000,5.4,158.07,1.555633,33.1,50.8,-0.200479,0.18404133333333336,0.47454067708025804
乌兰察布市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.1928093230977412,12140000,5.4,158.07,1.555633,33.1,50.8,-0.200479,0.18404133333333336,0.47454067708025804
乌兰察布市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2285936027906734,12140000,5.4,158.07,1.555633,33.1,50.8,-0.200479,0.18404133333333336,0.47454067708025804
乌兰察布市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.265451410874394,12140000,5.4,158.07,1.555633,33.1,50.8,-0.200479,0.18404133333333336,0.47454067708025804
乌兰察布市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3034149532006256,12140000,5.4,158.07,1.555633,33.1,50.8,-0.200479,0.18404133333333336,0.47454067708025804
乌海市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2577862291219362,5960000,4.1,55.73,0.512453,50.0,48.6,-0.200479,0.18404133333333336,0.47454067708025804
乌海市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.295519815995594,5960000,4.1,55.73,0.512453,50.0,48.6,-0.200479,0.18404133333333336,0.47454067708025804
乌海市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.334385410475462,5960000,4.1,55.73,0.512453,50.0,48.6,-0.200479,0.18404133333333336,0.47454067708025804
乌海市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.374416972789726,5960000,4.1,55.73,0.512453,50.0,48.6,-0.200479,0.18404133333333336,0.47454067708025804
乌海市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4156494819734176,5960000,4.1,55.73,0.512453,50.0,48.6,-0.200479,0.18404133333333336,0.47454067708025804
乌鲁木齐市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.41468311802874674,45020000,5.3,412.84,0.412914,29.5,69.8,-0.200479,0.18404133333333336,0.47454067708025804
乌鲁木齐市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.42712361156960915,45020000,5.3,412.84,0.412914,29.5,69.8,-0.200479,0.18404133333333336,0.47454067708025804
乌鲁木齐市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.43993731991669743,45020000,5.3,412.84,0.412914,29.5,69.8,-0.200479,0.18404133333333336,0.47454067708025804
乌鲁木齐市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.4531354395141984,45020000,5.3,412.84,0.412914,29.5,69.8,-0.200479,0.18404133333333336,0.47454067708025804
乌鲁木齐市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.4667295026996243,45020000,5.3,412.84,0.412914,29.5,69.8,-0.200479,0.18404133333333336,0.47454067708025804
乐山市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.879273398106962,25330000,4.5,315.1,0.405686,44.1,45.5,-0.200479,0.18404133333333336,0.47454067708025804
乐山市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.9656516000501707,25330000,4.5,315.1,0.405686,44.1,45.5,-0.200479,0.18404133333333336,0.47454067708025804
乐山市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.054621148051676,25330000,4.5,315.1,0.405686,44.1,45.5,-0.200479,0.18404133333333336,0.47454067708025804
乐山市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.1462597824932264,25330000,4.5,315.1,0.405686,44.1,45.5,-0.200479,0.18404133333333336,0.47454067708025804
乐山市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.240647575968023,25330000,4.5,315.1,0.405686,44.1,45.5,-0.200479,0.18404133333333336,0.47454067708025804
九江市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.163054859463441,40220000,3.8,449.9,0.438142,38.8,54.3,-0.200479,0.18404133333333336,0.47454067708025804
九江市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.1979465052473441,40220000,3.8,449.9,0.438142,38.8,54.3,-0.200479,0.18404133333333336,0.47454067708025804
九江市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2338849004047645,40220000,3.8,449.9,0.438142,38.8,54.3,-0.200479,0.18404133333333336,0.47454067708025804
九江市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2709014474169076,40220000,3.8,449.9,0.438142,38.8,54.3,-0.200479,0.18404133333333336,0.47454067708025804
九江市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3090284908394147,40220000,3.8,449.9,0.438142,38.8,54.3,-0.200479,0.18404133333333336,0.47454067708025804
云浮市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7718867692607474,13090000,4.0,239.73,0.882799,27.3,54.4,-0.200479,0.18404133333333336,0.47454067708025804
云浮市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7950433723385698,13090000,4.0,239.73,0.882799,27.3,54.4,-0.200479,0.18404133333333336,0.47454067708025804
云浮市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8188946735087269,13090000,4.0,239.73,0.882799,27.3,54.4,-0.200479,0.18404133333333336,0.47454067708025804
云浮市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8434615137139888,13090000,4.0,239.73,0.882799,27.3,54.4,-0.200479,0.18404133333333336,0.47454067708025804
云浮市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8687653591254084,13090000,4.0,239.73,0.882799,27.3,54.4,-0.200479,0.18404133333333336,0.47454067708025804
亳州市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.5932105956384085,25220000,6.1,486.1,0.715209,35.1,52.8,-0.200479,0.18404133333333336,0.47454067708025804
亳州市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6110069135075608,25220000,6.1,486.1,0.715209,35.1,52.8,-0.200479,0.18404133333333336,0.47454067708025804
亳州市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6293371209127876,25220000,6.1,486.1,0.715209,35.1,52.8,-0.200479,0.18404133333333336,0.47454067708025804
亳州市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6482172345401713,25220000,6.1,486.1,0.715209,35.1,52.8,-0.200479,0.18404133333333336,0.47454067708025804
亳州市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6676637515763764,25220000,6.1,486.1,0.715209,35.1,52.8,-0.200479,0.18404133333333336,0.47454067708025804
伊春市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.1630729879080624,3710000,2.1,81.0,2.250278,18.9,47.3,-0.200479,0.18404133333333336,0.47454067708025804
伊春市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.197965177545304,3710000,2.1,81.0,2.250278,18.9,47.3,-0.200479,0.18404133333333336,0.47454067708025804
伊春市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2339041328716633,3710000,2.1,81.0,2.250278,18.9,47.3,-0.200479,0.18404133333333336,0.47454067708025804
伊春市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2709212568578132,3710000,2.1,81.0,2.250278,18.9,47.3,-0.200479,0.18404133333333336,0.47454067708025804
伊春市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3090488945635477,3710000,2.1,81.0,2.250278,18.9,47.3,-0.200479,0.18404133333333336,0.47454067708025804
佛山市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4948717356313905,133620000,1.3,969.89,0.164519,50.3,47.9,-0.200479,0.18404133333333336,0.47454067708025804
佛山市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.5397178877003321,133620000,1.3,969.89,0.164519,50.3,47.9,-0.200479,0.18404133333333336,0.47454067708025804
佛山市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.585909424331342,133620000,1.3,969.89,0.164519,50.3,47.9,-0.200479,0.18404133333333336,0.47454067708025804
佛山市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.6334867070612826,133620000,1.3,969.89,0.164519,50.3,47.9,-0.200479,0.18404133333333336,0.47454067708025804
佛山市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.682491308273121,133620000,1.3,969.89,0.164519,50.3,47.9,-0.200479,0.18404133333333336,0.47454067708025804
佳木斯市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,10080000,4.8,207.86,2.921204,9.5,50.1,-0.200479,0.18404133333333336,0.47454067708025804
佳木斯市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,10080000,4.8,207.86,2.921204,9.5,50.1,-0.200479,0.18404133333333336,0.47454067708025804
佳木斯市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,10080000,4.8,207.86,2.921204,9.5,50.1,-0.200479,0.18404133333333336,0.47454067708025804
佳木斯市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,10080000,4.8,207.86,2.921204,9.5,50.1,-0.200479,0.18404133333333336,0.47454067708025804
佳木斯市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,10080000,4.8,207.86,2.921204,9.5,50.1,-0.200479,0.18404133333333336,0.47454067708025804
保定市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.6240475441669868,47730000,5.9,1148.82,0.75082,32.8,55.0,-0.200479,0.18404133333333336,0.47454067708025804
保定市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.6727689704919964,47730000,5.9,1148.82,0.75082,32.8,55.0,-0.200479,0.18404133333333336,0.47454067708025804
保定市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7229520396067564,47730000,5.9,1148.82,0.75082,32.8,55.0,-0.200479,0.18404133333333336,0.47454067708025804
保定市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7746406007949593,47730000,5.9,1148.82,0.75082,32.8,55.0,-0.200479,0.18404133333333336,0.47454067708025804
保定市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.827879818818808,47730000,5.9,1148.82,0.75082,32.8,55.0,-0.200479,0.18404133333333336,0.47454067708025804
保山市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.2652378879650867,12820000,2.6,239.9,0.827849,32.2,45.0,-0.200479,0.18404133333333336,0.47454067708025804
保山市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.333195024604039,12820000,2.6,239.9,0.827849,32.2,45.0,-0.200479,0.18404133333333336,0.47454067708025804
保山市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4031908753421605,12820000,2.6,239.9,0.827849,32.2,45.0,-0.200479,0.18404133333333336,0.47454067708025804
保山市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4752866016024258,12820000,2.6,239.9,0.827849,32.2,45.0,-0.200479,0.18404133333333336,0.47454067708025804
保山市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.5495451996504985,12820000,2.6,239.9,0.827849,32.2,45.0,-0.200479,0.18404133333333336,0.47454067708025804
信阳市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4600796520785155,30730000,5.2,600.2,0.658272,32.1,51.6,-0.200479,0.18404133333333336,0.47454067708025804
信阳市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.5338820416408705,30730000,5.2,600.2,0.658272,32.1,51.6,-0.200479,0.18404133333333336,0.47454067708025804
