地级市,年份,情景,预测值
临沂市,2027,基准情景,0.866
临沂市,2028,基准情景,0.8038
临沂市,2029,基准情景,0.7461
临沧市,2025,基准情景,0.2226
临沧市,2026,基准情景,0.2018
临沧市,2027,基准情景,0.1826
临沧市,2028,基准情景,0.165
临沧市,2029,基准情景,0.1487
丹东市,2025,基准情景,1.0808
丹东市,2026,基准情景,1.0416
丹东市,2027,基准情景,1.0023
丹东市,2028,基准情景,0.9632
丹东市,2029,基准情景,0.9243
丽水市,2025,基准情景,0.2125
丽水市,2026,基准情景,0.1928
丽水市,2027,基准情景,0.1747
丽水市,2028,基准情景,0.1581
丽水市,2029,基准情景,0.143
丽江市,2025,基准情景,0.3683
丽江市,2026,基准情景,0.3311
丽江市,2027,基准情景,0.297
丽江市,2028,基准情景,0.2659
丽江市,2029,基准情景,0.2376
乌兰察布市,2025,基准情景,2.9664
乌兰察布市,2026,基准情景,2.7851
乌兰察布市,2027,基准情景,2.6098
乌兰察布市,2028,基准情景,2.4409
乌兰察布市,2029,基准情景,2.2784
乌海市,2025,基准情景,2.6567
乌海市,2026,基准情景,2.5478
乌海市,2027,基准情景,2.4387
乌海市,2028,基准情景,2.3297
乌海市,2029,基准情景,2.2212
乌鲁木齐市,2025,基准情景,0.8841
乌鲁木齐市,2026,基准情景,0.8186
乌鲁木齐市,2027,基准情景,0.7566
乌鲁木齐市,2028,基准情景,0.6983
乌鲁木齐市,2029,基准情景,0.6434
乐山市,2025,基准情景,0.2975
乐山市,2026,基准情景,0.2701
乐山市,2027,基准情景,0.2447
乐山市,2028,基准情景,0.2213
乐山市,2029,基准情景,0.1997
九江市,2025,基准情景,0.5872
九江市,2026,基准情景,0.5319
九江市,2027,基准情景,0.4813
九江市,2028,基准情景,0.4351
九江市,2029,基准情景,0.393
云浮市,2025,基准情景,2.8585
云浮市,2026,基准情景,2.6197
云浮市,2027,基准情景,2.4
云浮市,2028,基准情景,2.1979
云浮市,2029,基准情景,2.0122
亳州市,2025,基准情景,0.2417
亳州市,2026,基准情景,0.217
亳州市,2027,基准情景,0.1949
亳州市,2028,基准情景,0.1749
亳州市,2029,基准情景,0.1569
伊春市,2025,基准情景,1.9311
伊春市,2026,基准情景,1.8377
伊春市,2027,基准情景,1.7483
伊春市,2028,基准情景,1.6626
伊春市,2029,基准情景,1.5806
佛山市,2025,基准情景,0.186
佛山市,2026,基准情景,0.1714
佛山市,2027,基准情景,0.1579
佛山市,2028,基准情景,0.1453
佛山市,2029,基准情景,0.1337
佳木斯市,2025,基准情景,1.3038
佳木斯市,2026,基准情景,1.2453
佳木斯市,2027,基准情景,1.1886
佳木斯市,2028,基准情景,1.1337
佳木斯市,2029,基准情景,1.0806
保定市,2025,基准情景,0.6189
保定市,2026,基准情景,0.5713
保定市,2027,基准情景,0.527
保定市,2028,基准情景,0.4859
保定市,2029,基准情景,0.4477
保山市,2025,基准情景,0.1616
保山市,2026,基准情景,0.1455
保山市,2027,基准情景,0.1307
保山市,2028,基准情景,0.1172
保山市,2029,基准情景,0.1049
信阳市,2025,基准情景,0.8727
信阳市,2026,基准情景,0.8098
信阳市,2027,基准情景,0.7505
信阳市,2028,基准情景,0.6949
信阳市,2029,基准情景,0.6426
克拉玛依市,2025,基准情景,0.3824
克拉玛依市,2026,基准情景,0.3521
克拉玛依市,2027,基准情景,0.3236
克拉玛依市,2028,基准情景,0.2968
克拉玛依市,2029,基准情景,0.2717
六安市,2025,基准情景,0.4482
六安市,2026,基准情景,0.4051
六安市,2027,基准情景,0.3657
六安市,2028,基准情景,0.3297
六安市,2029,基准情景,0.2969
六盘水市,2025,基准情景,1.6505
六盘水市,2026,基准情景,1.5454
六盘水市,2027,基准情景,1.4458
六盘水市,2028,基准情景,1.3515
六盘水市,2029,基准情景,1.2624
兰州市,2025,基准情景,0.7064
兰州市,2026,基准情景,0.6486
兰州市,2027,基准情景,0.5951
兰州市,2028,基准情景,0.5458
兰州市,2029,基准情景,0.5003
内江市,2025,基准情景,0.6891
内江市,2026,基准情景,0.6462
内江市,2027,基准情景,0.6055
内江市,2028,基准情景,0.5671
内江市,2029,基准情景,0.5308
包头市,2025,基准情景,1.2569
包头市,2026,基准情景,1.2129
包头市,2027,基准情景,1.1692
包头市,2028,基准情景,1.126
包头市,2029,基准情景,1.0833
北海市,2025,基准情景,0.3562
北海市,2026,基准情景,0.3215
北海市,2027,基准情景,0.2898
北海市,2028,基准情景,0.261
北海市,2029,基准情景,0.2348
十堰市,2025,基准情景,0.1905
十堰市,2026,基准情景,0.1728
十堰市,2027,基准情景,0.1564
十堰市,2028,基准情景,0.1414
十堰市,2029,基准情景,0.1277
南京市,2025,基准情景,0.4234
南京市,2026,基准情景,0.3876
南京市,2027,基准情景,0.3545
南京市,2028,基准情景,0.324
南京市,2029,基准情景,0.2959
南充市,2025,基准情景,0.1244
南充市,2026,基准情景,0.1127
南充市,2027,基准情景,0.1019
南充市,2028,基准情景,0.092
南充市,2029,基准情景,0.083
南宁市,2025,基准情景,0.6272
南宁市,2026,基准情景,0.5703
南宁市,2027,基准情景,0.5179
南宁市,2028,基准情景,0.4697
南宁市,2029,基准情景,0.4254
南平市,2025,基准情景,0.6391
南平市,2026,基准情景,0.5944
南平市,2027,基准情景,0.5523
南平市,2028,基准情景,0.5129
南平市,2029,基准情景,0.4759
南昌市,2025,基准情景,0.2007
南昌市,2026,基准情景,0.1834
南昌市,2027,基准情景,0.1675
南昌市,2028,基准情景,0.1529
南昌市,2029,基准情景,0.1394
南通市,2025,基准情景,0.2697
南通市,2026,基准情景,0.2455
南通市,2027,基准情景,0.2233
南通市,2028,基准情景,0.203
南通市,2029,基准情景,0.1843
南阳市,2025,基准情景,1.0196
南阳市,2026,基准情景,0.946
南阳市,2027,基准情景,0.8771
南阳市,2028,基准情景,0.8126
南阳市,2029,基准情景,0.7522
厦门市,2025,基准情景,0.1047
厦门市,2026,基准情景,0.0935
厦门市,2027,基准情景,0.0835
厦门市,2028,基准情景,0.0745
厦门市,2029,基准情景,0.0665
双鸭山市,2025,基准情景,2.4414
双鸭山市,2026,基准情景,2.3383
双鸭山市,2027,基准情景,2.2365
双鸭山市,2028,基准情景,2.1361
双鸭山市,2029,基准情景,2.0373
台州市,2025,基准情景,0.3822
台州市,2026,基准情景,0.3489
台州市,2027,基准情景,0.3181
台州市,2028,基准情景,0.2898
台州市,2029,基准情景,0.2638
合肥市,2025,基准情景,0.4024
合肥市,2026,基准情景,0.362
合肥市,2027,基准情景,0.3255
合肥市,2028,基准情景,0.2927
合肥市,2029,基准情景,0.263
吉安市,2025,基准情景,0.372
吉安市,2026,基准情景,0.3401
吉安市,2027,基准情景,0.3108
吉安市,2028,基准情景,0.284
吉安市,2029,基准情景,0.2594
吉林市,2025,基准情景,1.7084
吉林市,2026,基准情景,1.7172
吉林市,2027,基准情景,1.7248
吉林市,2028,基准情景,1.731
吉林市,2029,基准情景,1.736
吐鲁番市,2025,基准情景,1.0639
吐鲁番市,2026,基准情景,0.9621
吐鲁番市,2027,基准情景,0.8689
吐鲁番市,2028,基准情景,0.7838
吐鲁番市,2029,基准情景,0.7061
吕梁市,2025,基准情景,1.2827
吕梁市,2026,基准情景,1.1482
吕梁市,2027,基准情景,1.0274
吕梁市,2028,基准情景,0.9188
吕梁市,2029,基准情景,0.8214
吴忠市,2025,基准情景,1.9558
吴忠市,2026,基准情景,1.7863
吴忠市,2027,基准情景,1.6307
吴忠市,2028,基准情景,1.4878
吴忠市,2029,基准情景,1.3568
周口市,2025,基准情景,0.3217
周口市,2026,基准情景,0.2976
周口市,2027,基准情景,0.2752
周口市,2028,基准情景,0.2543
周口市,2029,基准情景,0.2349
呼伦贝尔市,2025,基准情景,1.817
呼伦贝尔市,2026,基准情景,1.7594
呼伦贝尔市,2027,基准情景,1.7004
呼伦贝尔市,2028,基准情景,1.6401
呼伦贝尔市,2029,基准情景,1.5789
呼和浩特市,2025,基准情景,0.9411
呼和浩特市,2026,基准情景,0.8917
呼和浩特市,2027,基准情景,0.8433
呼和浩特市,2028,基准情景,0.796
呼和浩特市,2029,基准情景,0.7498
咸宁市,2025,基准情景,0.4157
咸宁市,2026,基准情景,0.3784
咸宁市,2027,基准情景,0.3441
咸宁市,2028,基准情景,0.3127
咸宁市,2029,基准情景,0.2838
咸阳市,2025,基准情景,1.0151
咸阳市,2026,基准情景,0.9489
咸阳市,2027,基准情景,0.8866
咸阳市,2028,基准情景,0.828
咸阳市,2029,基准情景,0.7729
哈密市,2025,基准情景,1.3758
哈密市,2026,基准情景,1.254
哈密市,2027,基准情景,1.1408
哈密市,2028,基准情景,1.0357
哈密市,2029,基准情景,0.9386
哈尔滨市,2025,基准情景,0.551
哈尔滨市,2026,基准情景,0.5374
哈尔滨市,2027,基准情景,0.5241
哈尔滨市,2028,基准情景,0.5112
哈尔滨市,2029,基准情景,0.4985
唐山市,2025,基准情景,1.7613
唐山市,2026,基准情景,1.6293
唐山市,2027,基准情景,1.5061
唐山市,2028,基准情景,1.3911
唐山市,2029,基准情景,1.2839
商丘市,2025,基准情景,0.6614
商丘市,2026,基准情景,0.604
商丘市,2027,基准情景,0.5507
商丘市,2028,基准情景,0.5013
商丘市,2029,基准情景,0.4556
商洛市,2025,基准情景,0.3724
商洛市,2026,基准情景,0.3504
商洛市,2027,基准情景,0.3295
商洛市,2028,基准情景,0.3097
商洛市,2029,基准情景,0.291
嘉兴市,2025,基准情景,0.2927
嘉兴市,2026,基准情景,0.2639
嘉兴市,2027,基准情景,0.2377
嘉兴市,2028,基准情景,0.2139
嘉兴市,2029,基准情景,0.1923
嘉峪关市,2025,基准情景,3.8497
嘉峪关市,2026,基准情景,3.5089
嘉峪关市,2027,基准情景,3.1968
嘉峪关市,2028,基准情景,2.911
嘉峪关市,2029,基准情景,2.6495
四平市,2025,基准情景,1.9061
四平市,2026,基准情景,1.9349
四平市,2027,基准情景,1.9603
四平市,2028,基准情景,1.9822
四平市,2029,基准情景,2.0005
固原市,2025,基准情景,0.6109
固原市,2026,基准情景,0.5546
固原市,2027,基准情景,0.5024
固原市,2028,基准情景,0.4544
固原市,2029,基准情景,0.4101
大同市,2025,基准情景,1.8433
大同市,2026,基准情景,1.7011
大同市,2027,基准情景,1.5686
大同市,2028,基准情景,1.4452
大同市,2029,基准情景,1.3305
大庆市,2025,基准情景,0.7045
大庆市,2026,基准情景,0.6921
大庆市,2027,基准情景,0.6797
大庆市,2028,基准情景,0.6673
大庆市,2029,基准情景,0.6549
大连市,2025,基准情景,0.3811
大连市,2026,基准情景,0.3621
大连市,2027,基准情景,0.3437
大连市,2028,基准情景,0.3258
大连市,2029,基准情景,0.3086
天水市,2025,基准情景,0.5297
天水市,2026,基准情景,0.4879
天水市,2027,基准情景,0.449
天水市,2028,基准情景,0.413
天水市,2029,基准情景,0.3795
天津市,2025,基准情景,0.4968
天津市,2026,基准情景,0.4763
天津市,2027,基准情景,0.4561
天津市,2028,基准情景,0.4361
天津市,2029,基准情景,0.4165
太原市,2025,基准情景,0.6482
太原市,2026,基准情景,0.5882
太原市,2027,基准情景,0.5333
太原市,2028,基准情景,0.483
太原市,2029,基准情景,0.437
威海市,2025,基准情景,0.3792
威海市,2026,基准情景,0.3614
威海市,2027,基准情景,0.3443
威海市,2028,基准情景,0.328
威海市,2029,基准情景,0.3123
娄底市,2025,基准情景,1.151
娄底市,2026,基准情景,1.0714
娄底市,2027,基准情景,0.9967
娄底市,2028,基准情景,0.9268
娄底市,2029,基准情景,0.8614
孝感市,2025,基准情景,0.5397
孝感市,2026,基准情景,0.4894
孝感市,2027,基准情景,0.4434
孝感市,2028,基准情景,0.4015
孝感市,2029,基准情景,0.3632
宁德市,2025,基准情景,0.2837
宁德市,2026,基准情景,0.2534
宁德市,2027,基准情景,0.2262
宁德市,2028,基准情景,0.2017
宁德市,2029,基准情景,0.1797
宁波市,2025,基准情景,0.3434
宁波市,2026,基准情景,0.3092
宁波市,2027,基准情景,0.2782
宁波市,2028,基准情景,0.25
宁波市,2029,基准情景,0.2246
安庆市,2025,基准情景,0.5573
安庆市,2026,基准情景,0.5076
安庆市,2027,基准情景,0.462
安庆市,2028,基准情景,0.4202
安庆市,2029,基准情景,0.3819
安康市,2025,基准情景,0.2011
安康市,2026,基准情景,0.186
安康市,2027,基准情景,0.172
安康市,2028,基准情景,0.1589
安康市,2029,基准情景,0.1468
安阳市,2025,基准情景,1.1747
安阳市,2026,基准情景,1.1024
安阳市,2027,基准情景,1.0336
安阳市,2028,基准情景,0.9682
安阳市,2029,基准情景,0.9062
安顺市,2025,基准情景,0.8747
安顺市,2026,基准情景,0.7963
安顺市,2027,基准情景,0.7244
安顺市,2028,基准情景,0.6584
安顺市,2029,基准情景,0.598
定西市,2025,基准情景,0.4927
定西市,2026,基准情景,0.4474
定西市,2027,基准情景,0.4062
定西市,2028,基准情景,0.3687
定西市,2029,基准情景,0.3345
宜宾市,2025,基准情景,0.5755
宜宾市,2026,基准情景,0.5179
宜宾市,2027,基准情景,0.4659
宜宾市,2028,基准情景,0.4189
宜宾市,2029,基准情景,0.3764
宜昌市,2025,基准情景,0.5366
宜昌市,2026,基准情景,0.4889
宜昌市,2027,基准情景,0.445
宜昌市,2028,基准情景,0.4048
宜昌市,2029,基准情景,0.3678
宜春市,2025,基准情景,0.8728
宜春市,2026,基准情景,0.7834
宜春市,2027,基准情景,0.7021
宜春市,2028,基准情景,0.6285
宜春市,2029,基准情景,0.5618
宝鸡市,2025,基准情景,0.7739
宝鸡市,2026,基准情景,0.7256
宝鸡市,2027,基准情景,0.6801
宝鸡市,2028,基准情景,0.6375
宝鸡市,2029,基准情景,0.5974
宣城市,2025,基准情景,0.4736
宣城市,2026,基准情景,0.432
宣城市,2027,基准情景,0.3938
宣城市,2028,基准情景,0.3587
宣城市,2029,基准情景,0.3264
宿州市,2025,基准情景,0.539
宿州市,2026,基准情景,0.4899
宿州市,2027,基准情景,0.4448
宿州市,2028,基准情景,0.4033
宿州市,2029,基准情景,0.3652
宿迁市,2025,基准情景,0.3865
宿迁市,2026,基准情景,0.3503
宿迁市,2027,基准情景,0.3174
宿迁市,2028,基准情景,0.2874
宿迁市,2029,基准情景,0.2601
岳阳市,2025,基准情景,0.3872
岳阳市,2026,基准情景,0.3564
岳阳市,2027,基准情景,0.3279
岳阳市,2028,基准情景,0.3016
岳阳市,2029,基准情景,0.2773
崇左市,2025,基准情景,0.5251
崇左市,2026,基准情景,0.4859
崇左市,2027,基准情景,0.4495
崇左市,2028,基准情景,0.4157
崇左市,2029,基准情景,0.3842
巴中市,2025,基准情景,0.1864
巴中市,2026,基准情景,0.1705
巴中市,2027,基准情景,0.1559
巴中市,2028,基准情景,0.1423
巴中市,2029,基准情景,0.1298
巴彦淖尔市,2025,基准情景,0.8268
巴彦淖尔市,2026,基准情景,0.784
巴彦淖尔市,2027,基准情景,0.7422
巴彦淖尔市,2028,基准情景,0.7014
巴彦淖尔市,2029,基准情景,0.6617
常州市,2025,基准情景,0.4082
常州市,2026,基准情景,0.3728
常州市,2027,基准情景,0.3403
常州市,2028,基准情景,0.3106
常州市,2029,基准情景,0.2833
常德市,2025,基准情景,0.472
常德市,2026,基准情景,0.4389
常德市,2027,基准情景,0.408
常德市,2028,基准情景,0.3791
常德市,2029,基准情景,0.3521
平凉市,2025,基准情景,2.3528
平凉市,2026,基准情景,2.1619
平凉市,2027,基准情景,1.9845
平凉市,2028,基准情景,1.8198
平凉市,2029,基准情景,1.6671
平顶山市,2025,基准情景,1.3871
平顶山市,2026,基准情景,1.2916
平顶山市,2027,基准情景,1.2022
平顶山市,2028,基准情景,1.1186
平顶山市,2029,基准情景,1.0404
广元市,2025,基准情景,0.3069
广元市,2026,基准情景,0.2754
广元市,2027,基准情景,0.2466
广元市,2028,基准情景,0.2204
广元市,2029,基准情景,0.1966
广安市,2025,基准情景,0.684
广安市,2026,基准情景,0.6324
广安市,2027,基准情景,0.584
广安市,2028,基准情景,0.5387
广安市,2029,基准情景,0.4964
广州市,2025,基准情景,0.2687
广州市,2026,基准情景,0.2584
广州市,2027,基准情景,0.2484
广州市,2028,基准情景,0.2387
广州市,2029,基准情景,0.2293
庆阳市,2025,基准情景,0.2236
庆阳市,2026,基准情景,0.204
庆阳市,2027,基准情景,0.1859
庆阳市,2028,基准情景,0.1692
庆阳市,2029,基准情景,0.1538
廊坊市,2025,基准情景,0.526
廊坊市,2026,基准情景,0.4867
廊坊市,2027,基准情景,0.4498
廊坊市,2028,基准情景,0.4154
廊坊市,2029,基准情景,0.3831
延安市,2025,基准情景,0.246
延安市,2026,基准情景,0.2243
延安市,2027,基准情景,0.2044
延安市,2028,基准情景,0.1862
延安市,2029,基准情景,0.1694
开封市,2025,基准情景,0.4867
开封市,2026,基准情景,0.4529
开封市,2027,基准情景,0.4215
开封市,2028,基准情景,0.3923
开封市,2029,基准情景,0.3651
张家口市,2025,基准情景,1.7083
张家口市,2026,基准情景,1.5978
张家口市,2027,基准情景,1.4931
张家口市,2028,基准情景,1.3943
张家口市,2029,基准情景,1.3009
张家界市,2025,基准情景,0.3349
张家界市,2026,基准情景,0.3133
张家界市,2027,基准情景,0.2928
张家界市,2028,基准情景,0.2733
张家界市,2029,基准情景,0.2549
张掖市,2025,基准情景,0.8646
张掖市,2026,基准情景,0.797
张掖市,2027,基准情景,0.7345
张掖市,2028,基准情景,0.6766
张掖市,2029,基准情景,0.6231
徐州市,2025,基准情景,1.0275
徐州市,2026,基准情景,0.9445
徐州市,2027,基准情景,0.8674
徐州市,2028,基准情景,0.796
徐州市,2029,基准情景,0.7298
德州市,2025,基准情景,0.6556
德州市,2026,基准情景,0.6153
德州市,2027,基准情景,0.577
德州市,2028,基准情景,0.5408
德州市,2029,基准情景,0.5065
德阳市,2025,基准情景,0.1678
德阳市,2026,基准情景,0.1531
德阳市,2027,基准情景,0.1395
德阳市,2028,基准情景,0.127
德阳市,2029,基准情景,0.1155
忻州市,2025,基准情景,1.4877
忻州市,2026,基准情景,1.3675
忻州市,2027,基准情景,1.2558
忻州市,2028,基准情景,1.1521
忻州市,2029,基准情景,1.056
怀化市,2025,基准情景,0.3578
怀化市,2026,基准情景,0.3334
怀化市,2027,基准情景,0.3103
怀化市,2028,基准情景,0.2885
怀化市,2029,基准情景,0.2678
惠州市,2025,基准情景,0.185
惠州市,2026,基准情景,0.1683
惠州市,2027,基准情景,0.1528
惠州市,2028,基准情景,0.1386
惠州市,2029,基准情景,0.1256
成都市,2025,基准情景,0.1608
成都市,2026,基准情景,0.1489
成都市,2027,基准情景,0.1379
成都市,2028,基准情景,0.1276
成都市,2029,基准情景,0.118
扬州市,2025,基准情景,0.274
扬州市,2026,基准情景,0.2493
扬州市,2027,基准情景,0.2266
扬州市,2028,基准情景,0.2057
扬州市,2029,基准情景,0.1864
承德市,2025,基准情景,0.9985
承德市,2026,基准情景,0.9312
承德市,2027,基准情景,0.8677
承德市,2028,基准情景,0.8078
承德市,2029,基准情景,0.7514
抚州市,2025,基准情景,0.2246
抚州市,2026,基准情景,0.2053
抚州市,2027,基准情景,0.1875
抚州市,2028,基准情景,0.1711
抚州市,2029,基准情景,0.1559
抚顺市,2025,基准情景,2.1855
抚顺市,2026,基准情景,2.163
抚顺市,2027,基准情景,2.1404
抚顺市,2028,基准情景,2.1178
抚顺市,2029,基准情景,2.0952
揭阳市,2025,基准情景,0.2822
揭阳市,2026,基准情景,0.2626
揭阳市,2027,基准情景,0.2441
揭阳市,2028,基准情景,0.2267
揭阳市,2029,基准情景,0.2102
攀枝花市,2025,基准情景,1.2859
攀枝花市,2026,基准情景,1.2046
攀枝花市,2027,基准情景,1.128
攀枝花市,2028,基准情景,1.0557
攀枝花市,2029,基准情景,0.9875
新乡市,2025,基准情景,0.7799
新乡市,2026,基准情景,0.7139
新乡市,2027,基准情景,0.6525
新乡市,2028,基准情景,0.5956
新乡市,2029,基准情景,0.5429
新余市,2025,基准情景,1.5273
新余市,2026,基准情景,1.4541
新余市,2027,基准情景,1.3838
新余市,2028,基准情景,1.3164
新余市,2029,基准情景,1.2518
无锡市,2025,基准情景,0.2426
无锡市,2026,基准情景,0.2235
无锡市,2027,基准情景,0.2059
无锡市,2028,基准情景,0.1897
无锡市,2029,基准情景,0.1747
日照市,2025,基准情景,1.982
日照市,2026,基准情景,1.8451
日照市,2027,基准情景,1.7154
日照市,2028,基准情景,1.5927
日照市,2029,基准情景,1.4769
昆明市,2025,基准情景,0.2578
昆明市,2026,基准情景,0.2314
昆明市,2027,基准情景,0.2074
昆明市,2028,基准情景,0.1855
昆明市,2029,基准情景,0.1655
昭通市,2025,基准情景,0.3582
昭通市,2026,基准情景,0.3166
昭通市,2027,基准情景,0.2794
昭通市,2028,基准情景,0.246
昭通市,2029,基准情景,0.2162
晋中市,2025,基准情景,1.01
晋中市,2026,基准情景,0.9094
晋中市,2027,基准情景,0.8177
晋中市,2028,基准情景,0.7345
晋中市,2029,基准情景,0.6588
晋城市,2025,基准情景,1.2773
晋城市,2026,基准情景,1.1654
晋城市,2027,基准情景,1.0632
晋城市,2028,基准情景,0.97
晋城市,2029,基准情景,0.885
普洱市,2025,基准情景,0.452
普洱市,2026,基准情景,0.4089
普洱市,2027,基准情景,0.3699
普洱市,2028,基准情景,0.3346
普洱市,2029,基准情景,0.3027
景德镇市,2025,基准情景,0.3372
景德镇市,2026,基准情景,0.3142
景德镇市,2027,基准情景,0.2925
景德镇市,2028,基准情景,0.2721
景德镇市,2029,基准情景,0.2528
曲靖市,2025,基准情景,0.8981
曲靖市,2026,基准情景,0.8104
曲靖市,2027,基准情景,0.7299
曲靖市,2028,基准情景,0.656
曲靖市,2029,基准情景,0.5886
朔州市,2025,基准情景,2.2726
朔州市,2026,基准情景,2.1406
朔州市,2027,基准情景,2.0154
朔州市,2028,基准情景,1.8967
朔州市,2029,基准情景,1.7842
朝阳市,2025,基准情景,1.4385
朝阳市,2026,基准情景,1.3645
朝阳市,2027,基准情景,1.2927
朝阳市,2028,基准情景,1.2231
朝阳市,2029,基准情景,1.1558
本溪市,2025,基准情景,1.6585
本溪市,2026,基准情景,1.6225
本溪市,2027,基准情景,1.5859
本溪市,2028,基准情景,1.549
本溪市,2029,基准情景,1.5116
来宾市,2025,基准情景,1.5987
来宾市,2026,基准情景,1.4796
来宾市,2027,基准情景,1.3682
来宾市,2028,基准情景,1.2641
来宾市,2029,基准情景,1.1669
杭州市,2025,基准情景,0.2214
杭州市,2026,基准情景,0.2019
杭州市,2027,基准情景,0.184
杭州市,2028,基准情景,0.1676
杭州市,2029,基准情景,0.1526
松原市,2025,基准情景,0.7389
松原市,2026,基准情景,0.7367
松原市,2027,基准情景,0.7333
松原市,2028,基准情景,0.7285
松原市,2029,基准情景,0.7225
枣庄市,2025,基准情景,1.6779
枣庄市,2026,基准情景,1.6057
枣庄市,2027,基准情景,1.5362
枣庄市,2028,基准情景,1.4693
枣庄市,2029,基准情景,1.405
柳州市,2025,基准情景,0.7252
柳州市,2026,基准情景,0.6808
柳州市,2027,基准情景,0.6385
柳州市,2028,基准情景,0.5981
柳州市,2029,基准情景,0.5597
株洲市,2025,基准情景,0.4418
株洲市,2026,基准情景,0.4058
株洲市,2027,基准情景,0.3722
株洲市,2028,基准情景,0.3408
株洲市,2029,基准情景,0.3115
桂林市,2025,基准情景,0.3452
桂林市,2026,基准情景,0.3248
桂林市,2027,基准情景,0.3053
桂林市,2028,基准情景,0.2867
桂林市,2029,基准情景,0.269
梅州市,2025,基准情景,0.7616
梅州市,2026,基准情景,0.7096
梅州市,2027,基准情景,0.6608
梅州市,2028,基准情景,0.615
梅州市,2029,基准情景,0.572
梧州市,2025,基准情景,0.2678
梧州市,2026,基准情景,0.251
梧州市,2027,基准情景,0.2352
梧州市,2028,基准情景,0.2203
梧州市,2029,基准情景,0.2063
榆林市,2025,基准情景,0.7585
榆林市,2026,基准情景,0.6802
榆林市,2027,基准情景,0.6099
榆林市,2028,基准情景,0.5467
榆林市,2029,基准情景,0.49
武威市,2025,基准情景,0.431
武威市,2026,基准情景,0.4009
武威市,2027,基准情景,0.3729
武威市,2028,基准情景,0.3468
武威市,2029,基准情景,0.3225
武汉市,2025,基准情景,0.3635
武汉市,2026,基准情景,0.3344
武汉市,2027,基准情景,0.3073
武汉市,2028,基准情景,0.2822
武汉市,2029,基准情景,0.2589
毕节市,2025,基准情景,1.2588
毕节市,2026,基准情景,1.1715
毕节市,2027,基准情景,1.0897
毕节市,2028,基准情景,1.0132
毕节市,2029,基准情景,0.9417
永州市,2025,基准情景,0.2043
永州市,2026,基准情景,0.1884
永州市,2027,基准情景,0.1736
永州市,2028,基准情景,0.1599
永州市,2029,基准情景,0.1472
汉中市,2025,基准情景,0.8888
汉中市,2026,基准情景,0.8216
汉中市,2027,基准情景,0.759
汉中市,2028,基准情景,0.7008
汉中市,2029,基准情景,0.6467
汕头市,2025,基准情景,0.5618
汕头市,2026,基准情景,0.5185
汕头市,2027,基准情景,0.4783
汕头市,2028,基准情景,0.441
汕头市,2029,基准情景,0.4064
汕尾市,2025,基准情景,0.4132
汕尾市,2026,基准情景,0.3777
汕尾市,2027,基准情景,0.3453
汕尾市,2028,基准情景,0.3156
汕尾市,2029,基准情景,0.2885
江门市,2025,基准情景,0.4316
江门市,2026,基准情景,0.3961
江门市,2027,基准情景,0.3634
江门市,2028,基准情景,0.3332
江门市,2029,基准情景,0.3053
池州市,2025,基准情景,1.0519
池州市,2026,基准情景,0.9589
池州市,2027,基准情景,0.8734
池州市,2028,基准情景,0.7949
池州市,2029,基准情景,0.7229
沈阳市,2025,基准情景,0.3076
沈阳市,2026,基准情景,0.2906
沈阳市,2027,基准情景,0.2744
沈阳市,2028,基准情景,0.2588
沈阳市,2029,基准情景,0.2438
